featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
max_weight,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
lime,10.5092973709106,10.5092973709106,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,GeneCards
median_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.0266666666666666,0.01,0.0145454545454545,2,73,198,75,200,2.0,GeneCards
boruta,8.032341003417946,8.032341003417946,0.0266666666666666,0.01,0.0145454545454545,2,73,198,75,200,2.0,GeneCards
mra_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.01,0.0145454545454545,2,73,198,75,200,2.0,GeneCards
median_rank,7.820162296295145,7.820162296295145,0.0266666666666666,0.01,0.0145454545454545,2,73,198,75,200,2.0,GeneCards
rra_rank,7.820162296295145,7.820162296295145,0.0266666666666666,0.01,0.0145454545454545,2,73,198,75,200,2.0,GeneCards
t_test,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
XGB-FI,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
lasso,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
mannwhitneyu,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
mean_rank,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
min_rank,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
geom.mean_rank,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
stuart_rank,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
mean_weight,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
max_weight,7.065236409505194,5.55538463592529,0.04,0.015,0.0218181818181818,3,72,197,75,200,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,GeneCards
lime,10.5092973709106,10.5092973709106,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,GeneCards
median_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.0266666666666666,0.008,0.0123076923076923,2,73,248,75,250,2.0,GeneCards
boruta,8.032341003417946,8.032341003417946,0.0266666666666666,0.008,0.0123076923076923,2,73,248,75,250,2.0,GeneCards
mra_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.008,0.0123076923076923,2,73,248,75,250,2.0,GeneCards
median_rank,7.820162296295145,7.820162296295145,0.0266666666666666,0.008,0.0123076923076923,2,73,248,75,250,2.0,GeneCards
rra_rank,7.820162296295145,7.820162296295145,0.0266666666666666,0.008,0.0123076923076923,2,73,248,75,250,2.0,GeneCards
t_test,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
XGB-FI,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
lasso,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
mannwhitneyu,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
mean_rank,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
min_rank,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
geom.mean_rank,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
stuart_rank,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
mean_weight,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
max_weight,7.065236409505194,5.55538463592529,0.04,0.012,0.0184615384615384,3,72,247,75,250,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,GeneCards
lime,7.449402570724465,7.449402570724465,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,2.0,GeneCards
RF-FI,7.449402570724465,7.449402570724465,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,2.0,GeneCards
median_weight,7.449402570724465,7.449402570724465,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,2.0,GeneCards
geom.mean_weight,7.449402570724465,7.449402570724465,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,2.0,GeneCards
elasticnet,6.818063259124741,5.55538463592529,0.04,0.01,0.016,3,72,297,75,300,2.0,GeneCards
boruta,6.818063259124741,5.55538463592529,0.04,0.01,0.016,3,72,297,75,300,2.0,GeneCards
mra_rank,6.818063259124741,5.55538463592529,0.04,0.01,0.016,3,72,297,75,300,2.0,GeneCards
median_rank,6.67661078770954,5.13102722167969,0.04,0.01,0.016,3,72,297,75,300,2.0,GeneCards
rra_rank,6.67661078770954,5.13102722167969,0.04,0.01,0.016,3,72,297,75,300,2.0,GeneCards
t_test,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
XGB-FI,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
lasso,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
mannwhitneyu,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
mean_rank,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
min_rank,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
geom.mean_rank,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
stuart_rank,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
mean_weight,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
max_weight,6.396304249763478,5.34320592880249,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
lime,6.429437637329087,4.38950777053833,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,2.0,GeneCards
RF-FI,6.429437637329087,4.38950777053833,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,2.0,GeneCards
elasticnet,6.210924386978138,4.97244620323181,0.0533333333333333,0.0114285714285714,0.0188235294117647,4,71,346,75,350,2.0,GeneCards
boruta,6.210924386978138,4.97244620323181,0.0533333333333333,0.0114285714285714,0.0188235294117647,4,71,346,75,350,2.0,GeneCards
mra_rank,6.210924386978138,4.97244620323181,0.0533333333333333,0.0114285714285714,0.0188235294117647,4,71,346,75,350,2.0,GeneCards
median_rank,6.104835033416737,4.760267496109011,0.0533333333333333,0.0114285714285714,0.0188235294117647,4,71,346,75,350,2.0,GeneCards
rra_rank,6.104835033416737,4.760267496109011,0.0533333333333333,0.0114285714285714,0.0188235294117647,4,71,346,75,350,2.0,GeneCards
t_test,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
XGB-FI,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
lasso,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
mannwhitneyu,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
mean_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
min_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
geom.mean_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
stuart_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
mean_weight,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
max_weight,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0142857142857142,0.0235294117647058,5,70,345,75,350,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
lime,6.429437637329087,4.38950777053833,0.04,0.0075,0.0126315789473684,3,72,397,75,400,2.0,GeneCards
RF-FI,6.429437637329087,4.38950777053833,0.04,0.0075,0.0126315789473684,3,72,397,75,400,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.04,0.0075,0.0126315789473684,3,72,397,75,400,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.04,0.0075,0.0126315789473684,3,72,397,75,400,2.0,GeneCards
elasticnet,6.210924386978138,4.97244620323181,0.0533333333333333,0.01,0.0168421052631578,4,71,396,75,400,2.0,GeneCards
boruta,6.210924386978138,4.97244620323181,0.0533333333333333,0.01,0.0168421052631578,4,71,396,75,400,2.0,GeneCards
mra_rank,6.210924386978138,4.97244620323181,0.0533333333333333,0.01,0.0168421052631578,4,71,396,75,400,2.0,GeneCards
median_rank,6.104835033416737,4.760267496109011,0.0533333333333333,0.01,0.0168421052631578,4,71,396,75,400,2.0,GeneCards
rra_rank,6.104835033416737,4.760267496109011,0.0533333333333333,0.01,0.0168421052631578,4,71,396,75,400,2.0,GeneCards
t_test,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
XGB-FI,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
lasso,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
mannwhitneyu,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
mean_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
min_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
geom.mean_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
stuart_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
mean_weight,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
max_weight,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0125,0.0210526315789473,5,70,395,75,400,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.04,0.0075,0.0126315789473684,3,72,397,75,400,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,GeneCards
lime,6.429437637329087,4.38950777053833,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,2.0,GeneCards
RF-FI,6.429437637329087,4.38950777053833,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,2.0,GeneCards
elasticnet,6.210924386978138,4.97244620323181,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,2.0,GeneCards
boruta,6.210924386978138,4.97244620323181,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,2.0,GeneCards
mra_rank,6.210924386978138,4.97244620323181,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,2.0,GeneCards
median_rank,6.104835033416737,4.760267496109011,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,2.0,GeneCards
rra_rank,6.104835033416737,4.760267496109011,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,2.0,GeneCards
t_test,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
XGB-FI,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
lasso,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
mannwhitneyu,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
mean_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
min_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
geom.mean_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
stuart_rank,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
mean_weight,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
max_weight,5.9949449539184485,5.13102722167969,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0133333333333333,0.0022222222222222,0.0038095238095238,1,74,449,75,450,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0133333333333333,0.0022222222222222,0.0038095238095238,1,74,449,75,450,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0022222222222222,0.0038095238095238,1,74,449,75,450,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0266666666666666,0.0044444444444444,0.0076190476190476,2,73,448,75,450,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0133333333333333,0.0022222222222222,0.0038095238095238,1,74,449,75,450,2.0,GeneCards
lime,5.729124248027791,4.38950777053833,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,2.0,GeneCards
RF-FI,5.729124248027791,4.38950777053833,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,2.0,GeneCards
median_weight,5.729124248027791,4.38950777053833,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,2.0,GeneCards
geom.mean_weight,5.729124248027791,4.38950777053833,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,2.0,GeneCards
elasticnet,5.694376325607291,4.38950777053833,0.0666666666666666,0.01,0.017391304347826,5,70,495,75,500,2.0,GeneCards
boruta,5.694376325607291,4.38950777053833,0.0666666666666666,0.01,0.017391304347826,5,70,495,75,500,2.0,GeneCards
mra_rank,5.694376325607291,4.38950777053833,0.0666666666666666,0.01,0.017391304347826,5,70,495,75,500,2.0,GeneCards
median_rank,5.60950484275817,4.38950777053833,0.0666666666666666,0.01,0.017391304347826,5,70,495,75,500,2.0,GeneCards
rra_rank,5.60950484275817,4.38950777053833,0.0666666666666666,0.01,0.017391304347826,5,70,495,75,500,2.0,GeneCards
t_test,5.600484808286024,4.760267496109011,0.08,0.012,0.0208695652173913,6,69,494,75,500,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.08,0.012,0.0208695652173913,6,69,494,75,500,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.08,0.012,0.0208695652173913,6,69,494,75,500,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.08,0.012,0.0208695652173913,6,69,494,75,500,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.08,0.012,0.0208695652173913,6,69,494,75,500,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.08,0.012,0.0208695652173913,6,69,494,75,500,2.0,GeneCards
