featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
ta_weight,4.015000000000001,4.015000000000001,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,CTD
ta_weight,3.983333333333334,3.99,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,CTD
ta_weight,3.983333333333334,3.99,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,CTD
ta_weight,4.04,4.04,0.0181818181818181,0.0014285714285714,0.0026490066225165,1,54,699,55,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0363636363636363,0.0026666666666666,0.0049689440993788,2,53,748,55,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0545454545454545,0.0033333333333333,0.006282722513089,3,52,897,55,900,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0545454545454545,0.0031578947368421,0.0059701492537313,3,52,947,55,950,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,CTD
ta_weight,4.04,4.04,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.05,0.0033333333333333,0.00625,3,57,897,60,900,2.0,CTD
ta_weight,3.983333333333334,3.99,0.05,0.0031578947368421,0.0059405940594059,3,57,947,60,950,2.0,CTD
ta_weight,3.983333333333334,3.99,0.05,0.003,0.0056603773584905,3,57,997,60,1000,2.0,CTD
ta_weight,4.04,4.04,0.0153846153846153,0.0014285714285714,0.0026143790849673,1,64,699,65,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0307692307692307,0.0026666666666666,0.0049079754601226,2,63,748,65,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0307692307692307,0.0025,0.0046242774566473,2,63,798,65,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
ta_weight,3.965,3.955,0.0615384615384615,0.0042105263157894,0.0078817733990147,4,61,946,65,950,2.0,CTD
ta_weight,3.965,3.955,0.0615384615384615,0.004,0.0075117370892018,4,61,996,65,1000,2.0,CTD
ta_weight,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
ta_weight,3.965,3.955,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
ta_weight,3.965,3.955,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
ta_weight,4.04,4.04,0.0133333333333333,0.0014285714285714,0.0025806451612903,1,74,699,75,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0266666666666666,0.0026666666666666,0.0048484848484848,2,73,748,75,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0266666666666666,0.0025,0.0045714285714285,2,73,798,75,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0266666666666666,0.0023529411764705,0.0043243243243243,2,73,848,75,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,2.0,CTD
ta_weight,3.965,3.955,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
ta_weight,3.965,3.955,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
ta_weight,4.04,4.04,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.025,0.0025,0.0045454545454545,2,78,798,80,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.025,0.0023529411764705,0.0043010752688172,2,78,848,80,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
ta_weight,3.965,3.955,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
ta_weight,3.965,3.955,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
ta_weight,4.04,4.04,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0235294117647058,0.0023529411764705,0.0042780748663101,2,83,848,85,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0352941176470588,0.0033333333333333,0.0060913705583756,3,82,897,85,900,2.0,CTD
ta_weight,3.965,3.955,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,CTD
ta_weight,3.965,3.955,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,CTD
ta_weight,4.04,4.04,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0222222222222222,0.0026666666666666,0.0047619047619047,2,88,748,90,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0222222222222222,0.0025,0.0044943820224719,2,88,798,90,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0222222222222222,0.0023529411764705,0.0042553191489361,2,88,848,90,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0333333333333333,0.0033333333333333,0.006060606060606,3,87,897,90,900,2.0,CTD
ta_weight,3.965,3.955,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
ta_weight,3.965,3.955,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,CTD
ta_weight,4.04,4.04,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.031578947368421,0.0033333333333333,0.0060301507537688,3,92,897,95,900,2.0,CTD
ta_weight,3.965,3.955,0.0421052631578947,0.0042105263157894,0.0076555023923444,4,91,946,95,950,2.0,CTD
ta_weight,3.965,3.955,0.0421052631578947,0.004,0.0073059360730593,4,91,996,95,1000,2.0,CTD
ta_weight,4.04,4.04,0.01,0.0014285714285714,0.0025,1,99,699,100,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.02,0.0026666666666666,0.0047058823529411,2,98,748,100,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.02,0.0025,0.0044444444444444,2,98,798,100,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.02,0.0023529411764705,0.0042105263157894,2,98,848,100,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.03,0.0033333333333333,0.006,3,97,897,100,900,2.0,CTD
ta_weight,3.965,3.955,0.04,0.0042105263157894,0.0076190476190476,4,96,946,100,950,2.0,CTD
ta_weight,3.965,3.955,0.04,0.004,0.0072727272727272,4,96,996,100,1000,2.0,CTD
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.003076923076923,0.0059701492537313,2,18,648,20,650,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.0033333333333333,0.0064,2,23,598,25,600,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0033333333333333,0.0063492063492063,2,28,598,30,600,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.003076923076923,0.0058823529411764,2,28,648,30,650,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0028571428571428,0.0054794520547945,2,28,698,30,700,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,2.0,GeneCards
ta_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.0571428571428571,0.0036363636363636,0.0068376068376068,2,33,548,35,550,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.0857142857142857,0.005,0.0094488188976377,3,32,597,35,600,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.0857142857142857,0.0046153846153846,0.0087591240875912,3,32,647,35,650,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.0857142857142857,0.0042857142857142,0.0081632653061224,3,32,697,35,700,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1142857142857142,0.0053333333333333,0.0101910828025477,4,31,746,35,750,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1142857142857142,0.005,0.0095808383233532,4,31,796,35,800,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.05,0.005,0.009090909090909,2,38,398,40,400,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.05,0.0044444444444444,0.0081632653061224,2,38,448,40,450,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.05,0.004,0.0074074074074074,2,38,498,40,500,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.05,0.0036363636363636,0.0067796610169491,2,38,548,40,550,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.075,0.005,0.009375,3,37,597,40,600,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.075,0.0046153846153846,0.008695652173913,3,37,647,40,650,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.075,0.0042857142857142,0.0081081081081081,3,37,697,40,700,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1,0.0053333333333333,0.010126582278481,4,36,746,40,750,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1,0.005,0.0095238095238095,4,36,796,40,800,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1,0.0047058823529411,0.0089887640449438,4,36,846,40,850,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1,0.0044444444444444,0.0085106382978723,4,36,896,40,900,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1,0.0042105263157894,0.008080808080808,4,36,946,40,950,2.0,GeneCards
ta_weight,4.28161698579788,3.6281840801239,0.1,0.004,0.0076923076923076,4,36,996,40,1000,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,GeneCards
ta_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,GeneCards
ta_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.0666666666666666,0.005,0.0093023255813953,3,42,597,45,600,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.0666666666666666,0.0046153846153846,0.0086330935251798,3,42,647,45,650,2.0,GeneCards
ta_weight,4.499427954355873,3.6281840801239,0.0666666666666666,0.0042857142857142,0.0080536912751677,3,42,697,45,700,2.0,GeneCards
