featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mannwhitneyu,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
svm_rfe,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
mean_rank,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
min_rank,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
median_rank,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
rra_rank,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
geom.mean_rank,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
stuart_rank,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
mra_rank,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
mean_weight,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
max_weight,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
median_weight,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
geom.mean_weight,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
ta_weight,194.44,194.44,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
ta_weight,194.44,194.44,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
ta_weight,194.44,194.44,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
ta_weight,194.44,194.44,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
ta_weight,194.44,194.44,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
ta_weight,194.44,194.44,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
ta_weight,194.44,194.44,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
ta_weight,194.44,194.44,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
ta_weight,194.44,194.44,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
ta_weight,194.44,194.44,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
ta_weight,194.44,194.44,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
ta_weight,194.44,194.44,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
ta_weight,194.44,194.44,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
ta_weight,194.44,194.44,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
ta_weight,194.44,194.44,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
ta_weight,194.44,194.44,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
ta_weight,194.44,194.44,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
ta_weight,194.44,194.44,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
ta_weight,194.44,194.44,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
ta_weight,194.44,194.44,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
ta_weight,194.44,194.44,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
ta_weight,173.715,173.715,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
ta_weight,173.715,173.715,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
ta_weight,173.715,173.715,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
ta_weight,173.715,173.715,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
ta_weight,173.715,173.715,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
ta_weight,173.715,173.715,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
ta_weight,194.44,194.44,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
ta_weight,194.44,194.44,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,2.0,CTD
ta_weight,194.44,194.44,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
ta_weight,173.715,173.715,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
ta_weight,173.715,173.715,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
ta_weight,161.72666666666666,152.99,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,2.0,CTD
ta_weight,161.72666666666666,152.99,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,2.0,CTD
ta_weight,161.72666666666666,152.99,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,2.0,CTD
ta_weight,161.72666666666666,152.99,0.1,0.003,0.0058252427184466,3,27,997,30,1000,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,CTD
ta_weight,228.6,228.6,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,CTD
ta_weight,211.52,211.52,0.0571428571428571,0.0033333333333333,0.0062992125984251,2,33,598,35,600,2.0,CTD
ta_weight,211.52,211.52,0.0571428571428571,0.003076923076923,0.0058394160583941,2,33,648,35,650,2.0,CTD
ta_weight,211.52,211.52,0.0571428571428571,0.0028571428571428,0.0054421768707483,2,33,698,35,700,2.0,CTD
ta_weight,192.01,194.44,0.0857142857142857,0.004,0.0076433121019108,3,32,747,35,750,2.0,CTD
ta_weight,192.01,194.44,0.0857142857142857,0.00375,0.0071856287425149,3,32,797,35,800,2.0,CTD
ta_weight,178.445,173.715,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,CTD
ta_weight,178.445,173.715,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,CTD
ta_weight,178.445,173.715,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,CTD
ta_weight,178.445,173.715,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,CTD
ta_weight,228.6,228.6,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,CTD
ta_weight,228.6,228.6,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,CTD
ta_weight,228.6,228.6,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,CTD
ta_weight,228.6,228.6,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,CTD
ta_weight,228.6,228.6,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,CTD
ta_weight,228.6,228.6,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,CTD
ta_weight,228.6,228.6,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,CTD
ta_weight,228.6,228.6,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,CTD
ta_weight,228.6,228.6,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,CTD
ta_weight,228.6,228.6,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,CTD
ta_weight,228.6,228.6,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,CTD
ta_weight,211.52,211.52,0.05,0.0033333333333333,0.00625,2,38,598,40,600,2.0,CTD
ta_weight,211.52,211.52,0.05,0.003076923076923,0.0057971014492753,2,38,648,40,650,2.0,CTD
ta_weight,211.52,211.52,0.05,0.0028571428571428,0.0054054054054054,2,38,698,40,700,2.0,CTD
ta_weight,192.01,194.44,0.075,0.004,0.0075949367088607,3,37,747,40,750,2.0,CTD
ta_weight,179.7425,173.715,0.1,0.005,0.0095238095238095,4,36,796,40,800,2.0,CTD
ta_weight,165.76333333333335,147.965,0.15,0.0070588235294117,0.0134831460674157,6,34,844,40,850,2.0,CTD
ta_weight,165.76333333333335,147.965,0.15,0.0066666666666666,0.0127659574468085,6,34,894,40,900,2.0,CTD
ta_weight,165.76333333333335,147.965,0.15,0.0063157894736842,0.0121212121212121,6,34,944,40,950,2.0,CTD
ta_weight,165.76333333333335,147.965,0.15,0.006,0.0115384615384615,6,34,994,40,1000,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
ta_weight,228.6,228.6,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
ta_weight,232.86,228.6,0.0666666666666666,0.005,0.0093023255813953,3,42,597,45,600,2.0,CTD
ta_weight,219.9525,211.52,0.0888888888888888,0.0061538461538461,0.0115107913669064,4,41,646,45,650,2.0,CTD
ta_weight,219.9525,211.52,0.0888888888888888,0.0057142857142857,0.010738255033557,4,41,696,45,700,2.0,CTD
ta_weight,206.56,194.44,0.1111111111111111,0.0066666666666666,0.0125786163522012,5,40,745,45,750,2.0,CTD
ta_weight,195.95666666666668,187.835,0.1333333333333333,0.0075,0.0142011834319526,6,39,794,45,800,2.0,CTD
ta_weight,181.41875,167.11,0.1777777777777777,0.0094117647058823,0.017877094972067,8,37,842,45,850,2.0,CTD
ta_weight,181.41875,167.11,0.1777777777777777,0.0088888888888888,0.0169312169312169,8,37,892,45,900,2.0,CTD
ta_weight,181.41875,167.11,0.1777777777777777,0.0084210526315789,0.0160804020100502,8,37,942,45,950,2.0,CTD
ta_weight,181.41875,167.11,0.1777777777777777,0.008,0.0153110047846889,8,37,992,45,1000,2.0,CTD
ta_weight,228.6,228.6,0.02,0.02,0.02,1,49,49,50,50,2.0,CTD
ta_weight,228.6,228.6,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,CTD
ta_weight,228.6,228.6,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
ta_weight,228.6,228.6,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
ta_weight,228.6,228.6,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
ta_weight,228.6,228.6,0.02,0.0033333333333333,0.0057142857142857,1,49,299,50,300,2.0,CTD
ta_weight,228.6,228.6,0.02,0.0028571428571428,0.005,1,49,349,50,350,2.0,CTD
ta_weight,228.6,228.6,0.02,0.0025,0.0044444444444444,1,49,399,50,400,2.0,CTD
ta_weight,228.6,228.6,0.02,0.0022222222222222,0.004,1,49,449,50,450,2.0,CTD
ta_weight,228.6,228.6,0.02,0.002,0.0036363636363636,1,49,499,50,500,2.0,CTD
ta_weight,228.6,228.6,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,CTD
ta_weight,232.86,228.6,0.06,0.005,0.0092307692307692,3,47,597,50,600,2.0,CTD
ta_weight,219.9525,211.52,0.08,0.0061538461538461,0.0114285714285714,4,46,646,50,650,2.0,CTD
ta_weight,219.9525,211.52,0.08,0.0057142857142857,0.0106666666666666,4,46,696,50,700,2.0,CTD
ta_weight,206.56,194.44,0.1,0.0066666666666666,0.0125,5,45,745,50,750,2.0,CTD
ta_weight,195.95666666666668,187.835,0.12,0.0075,0.0141176470588235,6,44,794,50,800,2.0,CTD
ta_weight,181.41875,167.11,0.16,0.0094117647058823,0.0177777777777777,8,42,842,50,850,2.0,CTD
ta_weight,176.08333333333334,152.99,0.18,0.01,0.0189473684210526,9,41,891,50,900,2.0,CTD
ta_weight,171.523,147.965,0.2,0.0105263157894736,0.0199999999999999,10,40,940,50,950,2.0,CTD
ta_weight,171.523,147.965,0.2,0.01,0.019047619047619,10,40,990,50,1000,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
ta_weight,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
ta_weight,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
ta_weight,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
ta_weight,213.276,194.44,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
ta_weight,195.3442857142857,186.57,0.1272727272727272,0.0093333333333333,0.017391304347826,7,48,743,55,750,2.0,CTD
ta_weight,188.79375,183.9,0.1454545454545454,0.01,0.0187134502923976,8,47,792,55,800,2.0,CTD
ta_weight,178.596,167.11,0.1818181818181818,0.0117647058823529,0.0220994475138121,10,45,840,55,850,2.0,CTD
ta_weight,174.48727272727274,152.99,0.2,0.0122222222222222,0.0230366492146596,11,44,889,55,900,2.0,CTD
ta_weight,170.82000000000002,150.515,0.2181818181818181,0.0126315789473684,0.0238805970149253,12,43,938,55,950,2.0,CTD
ta_weight,170.82000000000002,150.515,0.2181818181818181,0.012,0.0227488151658767,12,43,988,55,1000,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.02,0.0181818181818181,1,59,49,60,50,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
ta_weight,228.6,228.6,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
ta_weight,232.86,228.6,0.05,0.005,0.009090909090909,3,57,597,60,600,2.0,CTD
ta_weight,213.276,194.44,0.0833333333333333,0.0076923076923076,0.0140845070422535,5,55,645,60,650,2.0,CTD
ta_weight,213.276,194.44,0.0833333333333333,0.0071428571428571,0.0131578947368421,5,55,695,60,700,2.0,CTD
ta_weight,195.3442857142857,186.57,0.1166666666666666,0.0093333333333333,0.0172839506172839,7,53,743,60,750,2.0,CTD
ta_weight,183.69222222222223,181.23,0.15,0.01125,0.0209302325581395,9,51,791,60,800,2.0,CTD
ta_weight,175.34909090909093,152.99,0.1833333333333333,0.0129411764705882,0.0241758241758241,11,49,839,60,850,2.0,CTD
ta_weight,168.8423076923077,148.04,0.2166666666666666,0.0144444444444444,0.0270833333333333,13,47,887,60,900,2.0,CTD
ta_weight,166.1021428571429,145.49,0.2333333333333333,0.0147368421052631,0.0277227722772277,14,46,936,60,950,2.0,CTD
ta_weight,166.1021428571429,145.49,0.2333333333333333,0.014,0.0264150943396226,14,46,986,60,1000,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.02,0.017391304347826,1,64,49,65,50,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.01,0.0121212121212121,1,64,99,65,100,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.0066666666666666,0.0093023255813953,1,64,149,65,150,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.005,0.0075471698113207,1,64,199,65,200,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.004,0.0063492063492063,1,64,249,65,250,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.0033333333333333,0.0054794520547945,1,64,299,65,300,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.0028571428571428,0.0048192771084337,1,64,349,65,350,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.0025,0.0043010752688172,1,64,399,65,400,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.0022222222222222,0.003883495145631,1,64,449,65,450,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.002,0.0035398230088495,1,64,499,65,500,2.0,CTD
ta_weight,228.6,228.6,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,CTD
ta_weight,232.86,228.6,0.0461538461538461,0.005,0.0090225563909774,3,62,597,65,600,2.0,CTD
ta_weight,213.276,194.44,0.0769230769230769,0.0076923076923076,0.0139860139860139,5,60,645,65,650,2.0,CTD
ta_weight,213.276,194.44,0.0769230769230769,0.0071428571428571,0.0130718954248366,5,60,695,65,700,2.0,CTD
ta_weight,195.3442857142857,186.57,0.1076923076923077,0.0093333333333333,0.0171779141104294,7,58,743,65,750,2.0,CTD
ta_weight,183.69222222222223,181.23,0.1384615384615384,0.01125,0.0208092485549132,9,56,791,65,800,2.0,CTD
ta_weight,175.34909090909093,152.99,0.1692307692307692,0.0129411764705882,0.0240437158469945,11,54,839,65,850,2.0,CTD
ta_weight,168.8423076923077,148.04,0.2,0.0144444444444444,0.0269430051813471,13,52,887,65,900,2.0,CTD
ta_weight,166.1021428571429,145.49,0.2153846153846154,0.0147368421052631,0.0275862068965517,14,51,936,65,950,2.0,CTD
ta_weight,166.1021428571429,145.49,0.2153846153846154,0.014,0.0262910798122065,14,51,986,65,1000,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD
ta_weight,228.6,228.6,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD
ta_weight,232.86,228.6,0.0428571428571428,0.005,0.008955223880597,3,67,597,70,600,2.0,CTD
ta_weight,213.276,194.44,0.0714285714285714,0.0076923076923076,0.0138888888888888,5,65,645,70,650,2.0,CTD
