featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
median_rank,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD-pathways
