featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
svm_rfe,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
mean_rank,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
min_rank,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
median_rank,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
rra_rank,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
stuart_rank,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
mra_rank,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
mean_weight,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
max_weight,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
median_weight,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
shap,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
lime,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
t_test,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
RF-FI,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
XGB-FI,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
RF-PFI,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
XGB-PFI,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
lasso,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
ridge,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
elasticnet,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
boruta,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
svm_rfe,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
mean_rank,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
min_rank,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
median_rank,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
rra_rank,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
stuart_rank,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
mra_rank,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
mean_weight,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
max_weight,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
median_weight,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0421052631578947,0.0066666666666666,0.0115107913669064,4,91,596,95,600,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
shap,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
lime,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
t_test,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
RF-FI,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
XGB-FI,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
RF-PFI,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
XGB-PFI,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
lasso,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
ridge,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
elasticnet,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
boruta,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
svm_rfe,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
mean_rank,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
min_rank,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
median_rank,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
rra_rank,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
stuart_rank,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
mra_rank,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
mean_weight,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
max_weight,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
median_weight,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0421052631578947,0.0061538461538461,0.010738255033557,4,91,646,95,650,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
shap,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
lime,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
t_test,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
RF-FI,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
XGB-FI,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
RF-PFI,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
XGB-PFI,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
lasso,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
ridge,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
elasticnet,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
boruta,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
svm_rfe,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
mean_rank,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
min_rank,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
median_rank,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
rra_rank,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
stuart_rank,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
mra_rank,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
mean_weight,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
max_weight,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
median_weight,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0421052631578947,0.0057142857142857,0.010062893081761,4,91,696,95,700,1.0,HMDD
MORE:Ranker,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
MOGONET:Ranker,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
shap,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
lime,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
t_test,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
RF-FI,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
XGB-FI,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
RF-PFI,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
XGB-PFI,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
lasso,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
ridge,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
elasticnet,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
boruta,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
mannwhitneyu,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
svm_rfe,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
mean_rank,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
min_rank,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
median_rank,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
rra_rank,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
stuart_rank,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
mra_rank,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
mean_weight,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
max_weight,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
median_weight,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
geom.mean_weight,4.6,4.0,0.0526315789473684,0.0066666666666666,0.0118343195266272,5,90,745,95,750,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
shap,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
lime,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
t_test,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
RF-FI,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
XGB-FI,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
RF-PFI,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
XGB-PFI,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
lasso,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
ridge,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
elasticnet,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
boruta,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
svm_rfe,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
mean_rank,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
min_rank,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
median_rank,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
rra_rank,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
stuart_rank,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
mra_rank,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
mean_weight,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
max_weight,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
median_weight,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
geom.mean_weight,4.0,2.5,0.0631578947368421,0.0075,0.0134078212290502,6,89,794,95,800,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
shap,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
lime,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
t_test,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
RF-FI,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
XGB-FI,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
RF-PFI,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
XGB-PFI,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
lasso,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
ridge,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
elasticnet,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
boruta,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
svm_rfe,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
mean_rank,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
min_rank,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
median_rank,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
rra_rank,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
stuart_rank,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
mra_rank,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
mean_weight,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
max_weight,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
median_weight,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
geom.mean_weight,4.0,2.5,0.0631578947368421,0.0070588235294117,0.0126984126984126,6,89,844,95,850,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
shap,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
lime,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
t_test,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
RF-FI,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
XGB-FI,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
RF-PFI,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
XGB-PFI,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
lasso,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
ridge,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
elasticnet,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
boruta,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
svm_rfe,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
mean_rank,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
min_rank,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
median_rank,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
rra_rank,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
stuart_rank,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
mra_rank,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
mean_weight,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
max_weight,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
median_weight,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
geom.mean_weight,4.0,2.5,0.0631578947368421,0.0066666666666666,0.0120603015075376,6,89,894,95,900,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
shap,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
lime,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
t_test,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
RF-FI,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
XGB-FI,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
RF-PFI,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
XGB-PFI,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
lasso,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
ridge,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
elasticnet,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
boruta,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
mannwhitneyu,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
svm_rfe,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
mean_rank,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
min_rank,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
median_rank,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
rra_rank,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
geom.mean_rank,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
stuart_rank,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
mra_rank,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
mean_weight,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
max_weight,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
median_weight,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
geom.mean_weight,4.0,2.5,0.0631578947368421,0.0063157894736842,0.0114832535885167,6,89,944,95,950,1.0,HMDD
MORE:Ranker,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
shap,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
lime,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
t_test,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
RF-FI,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
XGB-FI,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
RF-PFI,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
XGB-PFI,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
lasso,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
ridge,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
elasticnet,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
boruta,4.0,2.5,0.0631578947368421,0.006,0.010958904109589,6,89,994,95,1000,1.0,HMDD
