featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0114285714285714,0.0205128205128205,8,72,692,80,700,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0114285714285714,0.0205128205128205,8,72,692,80,700,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0114285714285714,0.0205128205128205,8,72,692,80,700,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0114285714285714,0.0205128205128205,8,72,692,80,700,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0114285714285714,0.0205128205128205,8,72,692,80,700,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0114285714285714,0.0205128205128205,8,72,692,80,700,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0057142857142857,0.0102564102564102,4,76,696,80,700,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0042857142857142,0.0076923076923076,3,77,697,80,700,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0053333333333333,0.0096385542168674,4,76,746,80,750,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0066666666666666,0.0120481927710843,5,75,745,80,750,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0066666666666666,0.0120481927710843,5,75,745,80,750,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0066666666666666,0.0120481927710843,5,75,745,80,750,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.008,0.0144578313253012,6,74,744,80,750,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.008,0.0144578313253012,6,74,744,80,750,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0053333333333333,0.0096385542168674,4,76,746,80,750,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.004,0.0072289156626506,3,77,747,80,750,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.008,0.0144578313253012,6,74,744,80,750,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.008,0.0144578313253012,6,74,744,80,750,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.005,0.009090909090909,4,76,796,80,800,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.00625,0.0113636363636363,5,75,795,80,800,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.00625,0.0113636363636363,5,75,795,80,800,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.00625,0.0113636363636363,5,75,795,80,800,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0075,0.0136363636363636,6,74,794,80,800,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0075,0.0136363636363636,6,74,794,80,800,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.01,0.0181818181818181,8,72,792,80,800,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.01,0.0181818181818181,8,72,792,80,800,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.01,0.0181818181818181,8,72,792,80,800,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.01,0.0181818181818181,8,72,792,80,800,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.01,0.0181818181818181,8,72,792,80,800,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.01,0.0181818181818181,8,72,792,80,800,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.005,0.009090909090909,4,76,796,80,800,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0075,0.0136363636363636,6,74,794,80,800,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.00875,0.0159090909090909,7,73,793,80,800,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0075,0.0136363636363636,6,74,794,80,800,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0047058823529411,0.0086021505376344,4,76,846,80,850,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0058823529411764,0.010752688172043,5,75,845,80,850,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0058823529411764,0.010752688172043,5,75,845,80,850,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0058823529411764,0.010752688172043,5,75,845,80,850,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0070588235294117,0.0129032258064516,6,74,844,80,850,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0070588235294117,0.0129032258064516,6,74,844,80,850,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0094117647058823,0.0172043010752688,8,72,842,80,850,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0094117647058823,0.0172043010752688,8,72,842,80,850,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0094117647058823,0.0172043010752688,8,72,842,80,850,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0094117647058823,0.0172043010752688,8,72,842,80,850,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0094117647058823,0.0172043010752688,8,72,842,80,850,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0094117647058823,0.0172043010752688,8,72,842,80,850,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0047058823529411,0.0086021505376344,4,76,846,80,850,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0070588235294117,0.0129032258064516,6,74,844,80,850,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.008235294117647,0.0150537634408602,7,73,843,80,850,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0070588235294117,0.0129032258064516,6,74,844,80,850,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0055555555555555,0.010204081632653,5,75,895,80,900,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0055555555555555,0.010204081632653,5,75,895,80,900,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0055555555555555,0.010204081632653,5,75,895,80,900,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0066666666666666,0.0122448979591836,6,74,894,80,900,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0066666666666666,0.0122448979591836,6,74,894,80,900,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0088888888888888,0.0163265306122448,8,72,892,80,900,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0088888888888888,0.0163265306122448,8,72,892,80,900,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0088888888888888,0.0163265306122448,8,72,892,80,900,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0088888888888888,0.0163265306122448,8,72,892,80,900,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0088888888888888,0.0163265306122448,8,72,892,80,900,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0088888888888888,0.0163265306122448,8,72,892,80,900,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0066666666666666,0.0122448979591836,6,74,894,80,900,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0077777777777777,0.0142857142857142,7,73,893,80,900,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0066666666666666,0.0122448979591836,6,74,894,80,900,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0052631578947368,0.0097087378640776,5,75,945,80,950,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0052631578947368,0.0097087378640776,5,75,945,80,950,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0052631578947368,0.0097087378640776,5,75,945,80,950,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0063157894736842,0.0116504854368932,6,74,944,80,950,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0063157894736842,0.0116504854368932,6,74,944,80,950,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0084210526315789,0.0155339805825242,8,72,942,80,950,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0084210526315789,0.0155339805825242,8,72,942,80,950,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0084210526315789,0.0155339805825242,8,72,942,80,950,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0084210526315789,0.0155339805825242,8,72,942,80,950,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0084210526315789,0.0155339805825242,8,72,942,80,950,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0084210526315789,0.0155339805825242,8,72,942,80,950,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0063157894736842,0.0116504854368932,6,74,944,80,950,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0073684210526315,0.0135922330097087,7,73,943,80,950,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0063157894736842,0.0116504854368932,6,74,944,80,950,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.004,0.0074074074074074,4,76,996,80,1000,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.005,0.0092592592592592,5,75,995,80,1000,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.005,0.0092592592592592,5,75,995,80,1000,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.005,0.0092592592592592,5,75,995,80,1000,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.006,0.0111111111111111,6,74,994,80,1000,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.006,0.0111111111111111,6,74,994,80,1000,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.008,0.0148148148148148,8,72,992,80,1000,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.008,0.0148148148148148,8,72,992,80,1000,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.008,0.0148148148148148,8,72,992,80,1000,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.008,0.0148148148148148,8,72,992,80,1000,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.008,0.0148148148148148,8,72,992,80,1000,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.008,0.0148148148148148,8,72,992,80,1000,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.004,0.0074074074074074,4,76,996,80,1000,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.006,0.0111111111111111,6,74,994,80,1000,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.007,0.0129629629629629,7,73,993,80,1000,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.006,0.0111111111111111,6,74,994,80,1000,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
elasticnet,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0117647058823529,0.02,0.0148148148148148,1,84,49,85,50,3.0,EWAS-ATLAS
MOGONET:Ranker,5.1799999999999996e-45,5.1799999999999996e-45,0.0117647058823529,0.01,0.0108108108108108,1,84,99,85,100,3.0,EWAS-ATLAS
