featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
MORE:Ranker,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
MOGONET:Ranker,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
shap,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
lime,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
t_test,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
RF-FI,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
XGB-FI,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
RF-PFI,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
XGB-PFI,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
lasso,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
ridge,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
elasticnet,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
boruta,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
mannwhitneyu,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
svm_rfe,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
mean_rank,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
min_rank,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
median_rank,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
rra_rank,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
geom.mean_rank,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
stuart_rank,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
mra_rank,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
mean_weight,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
max_weight,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
median_weight,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
geom.mean_weight,5.61757707595825,5.61757707595825,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
