featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
boruta,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
mannwhitneyu,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
mean_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
min_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
median_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
geom.mean_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
stuart_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
mra_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
mean_weight,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
max_weight,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
MOGONET:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
t_test,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
RF-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
XGB-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
lasso,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
elasticnet,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
boruta,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
mannwhitneyu,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
mean_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
min_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
median_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
geom.mean_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
stuart_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
mra_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
mean_weight,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
max_weight,38.9523315429688,38.9523315429688,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
MOGONET:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
t_test,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
RF-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
XGB-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
lasso,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
elasticnet,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
boruta,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
mannwhitneyu,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
mean_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
min_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
median_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
geom.mean_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
stuart_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
mra_rank,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
mean_weight,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
max_weight,38.9523315429688,38.9523315429688,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
MOGONET:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
RF-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
lasso,38.9523315429688,38.9523315429688,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
t_test,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
XGB-FI,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
elasticnet,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
boruta,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
mannwhitneyu,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
min_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
median_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
geom.mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
stuart_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
mra_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
mean_weight,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
max_weight,33.2059144973755,33.2059144973755,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
shap,27.4594974517822,27.4594974517822,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
XGB-PFI,27.4594974517822,27.4594974517822,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
ridge,27.4594974517822,27.4594974517822,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
svm_rfe,27.4594974517822,27.4594974517822,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
median_weight,27.4594974517822,27.4594974517822,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
geom.mean_weight,27.4594974517822,27.4594974517822,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
MOGONET:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
RF-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
lasso,38.9523315429688,38.9523315429688,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
t_test,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
XGB-FI,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
elasticnet,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
boruta,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
mannwhitneyu,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
min_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
median_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
geom.mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
stuart_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
mra_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
mean_weight,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
max_weight,33.2059144973755,33.2059144973755,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,GeneCards
shap,27.4594974517822,27.4594974517822,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
XGB-PFI,27.4594974517822,27.4594974517822,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
ridge,27.4594974517822,27.4594974517822,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
svm_rfe,27.4594974517822,27.4594974517822,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
median_weight,27.4594974517822,27.4594974517822,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
geom.mean_weight,27.4594974517822,27.4594974517822,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
MOGONET:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
RF-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
lasso,38.9523315429688,38.9523315429688,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
t_test,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
XGB-FI,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
elasticnet,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
boruta,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
mannwhitneyu,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
min_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
median_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
geom.mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
stuart_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
mra_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
mean_weight,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
max_weight,33.2059144973755,33.2059144973755,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,GeneCards
shap,27.4594974517822,27.4594974517822,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
XGB-PFI,27.4594974517822,27.4594974517822,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
ridge,27.4594974517822,27.4594974517822,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
svm_rfe,27.4594974517822,27.4594974517822,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
median_weight,27.4594974517822,27.4594974517822,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
geom.mean_weight,27.4594974517822,27.4594974517822,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
MOGONET:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
RF-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
lasso,38.9523315429688,38.9523315429688,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
t_test,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
XGB-FI,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
elasticnet,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
boruta,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
mannwhitneyu,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
min_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
median_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
geom.mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
stuart_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
mra_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
mean_weight,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
max_weight,33.2059144973755,33.2059144973755,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,GeneCards
shap,27.4594974517822,27.4594974517822,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
XGB-PFI,27.4594974517822,27.4594974517822,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
ridge,27.4594974517822,27.4594974517822,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
svm_rfe,27.4594974517822,27.4594974517822,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
median_weight,27.4594974517822,27.4594974517822,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
geom.mean_weight,27.4594974517822,27.4594974517822,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
MOGONET:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
RF-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
lasso,38.9523315429688,38.9523315429688,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
t_test,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
XGB-FI,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
elasticnet,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
boruta,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
mannwhitneyu,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
min_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
median_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
geom.mean_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
stuart_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
mra_rank,33.2059144973755,33.2059144973755,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,GeneCards
