featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-PFI,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
elasticnet,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.016,0.0231884057971014,4,91,246,95,250,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0133333333333333,0.020253164556962,4,91,296,95,300,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0114285714285714,0.0179775280898876,4,91,346,95,350,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.01,0.0161616161616161,4,91,396,95,400,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,3.0,EWAS-ATLAS
