featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lasso,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD-pathways
