featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0022222222222222,0.0040201005025125,2,93,898,95,900,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0021052631578947,0.0038277511961722,2,93,948,95,950,2.0,GeneCards
MORE:Ranker,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
MOGONET:Ranker,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
shap,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
lime,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
t_test,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
RF-FI,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
XGB-FI,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
RF-PFI,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
XGB-PFI,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
lasso,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
ridge,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
elasticnet,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
boruta,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
mannwhitneyu,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
svm_rfe,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
mean_rank,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
min_rank,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
median_rank,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
rra_rank,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
geom.mean_rank,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
stuart_rank,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
mra_rank,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
mean_weight,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
max_weight,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
median_weight,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
geom.mean_weight,3.7903771797815935,3.6281840801239,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,GeneCards
MORE:Ranker,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
MOGONET:Ranker,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
shap,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
lime,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
XGB-FI,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
RF-PFI,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
XGB-PFI,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
lasso,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
ridge,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
boruta,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
mannwhitneyu,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
mean_rank,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
min_rank,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
median_rank,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
rra_rank,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
geom.mean_rank,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
stuart_rank,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
max_weight,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.01,0.01,0.01,1,99,99,100,100,2.0,GeneCards
MORE:Ranker,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
MOGONET:Ranker,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
shap,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
lime,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
XGB-FI,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
RF-PFI,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
XGB-PFI,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
lasso,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
ridge,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
boruta,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
mannwhitneyu,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
mean_rank,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
min_rank,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
median_rank,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
rra_rank,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
geom.mean_rank,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
stuart_rank,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
max_weight,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
geom.mean_weight,6.24191570281982,6.24191570281982,0.01,0.0066666666666666,0.008,1,99,149,100,150,2.0,GeneCards
MORE:Ranker,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
MOGONET:Ranker,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
shap,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
lime,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
XGB-FI,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
RF-PFI,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
XGB-PFI,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
lasso,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
ridge,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.01,0.005,0.0066666666666666,1,99,199,100,200,2.0,GeneCards
