featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
stuart_rank,MOGONET,60,0.6694,0.0660078783176675,0.6506000000000001,0.079300945769896,0.5953999999999999,0.0802236872750187,0.6174,0.0626597159265823,0.7326,0.0510630982217099,0.729,0.1048789778745006,0.6884,0.0593316104618777,2.4556,0.7013346134335593,0.5690000000000001,0.1512177238289215
stuart_rank,Logistic Regression,70,0.728,0.0434920171474669,0.7112604171427701,0.0349432529733657,0.6545454545454545,0.098350825480182,0.6795948468553605,0.0689329947075337,0.8173657045966944,0.0170734218351371,0.7873403019744483,0.0191070148410488,0.741415712626514,0.0527342489438998,3.0978149138443256,0.5318604062705822,0.4385644383719896,0.1229309997657427
stuart_rank,Random Forest,70,0.6746666666666666,0.0563165655518476,0.6502164502164502,0.0569167769577631,0.5836007130124777,0.1105031329431164,0.6123478406102463,0.0824727735401052,0.7421662826253932,0.0482049345039268,0.748780487804878,0.0392724816825236,0.6931030852057134,0.0621376569947833,2.388502673796791,0.6139222463729608,0.5586697511720562,0.152922926112964
stuart_rank,XGBClassifier,70,0.6773333333333333,0.036172426576668,0.6538686776156514,0.0448152109068058,0.6014260249554366,0.0264356046999654,0.6261807389321621,0.032221046579985,0.7526035099923193,0.038022534125021,0.7385598141695702,0.0496118525406271,0.6945916164281598,0.0293491055902211,2.407254673431144,0.5772063187166535,0.5432663147903789,0.0614265149276604
stuart_rank,Decision Tree,70,0.5706666666666667,0.0213333333333333,0.5214651780967571,0.0280759216324648,0.4935828877005348,0.0807043828017689,0.5041784394865231,0.0505334256880409,0.5630516064518933,0.0238363826734887,0.6325203252032521,0.0621250001884652,0.6076778041778041,0.022503514805121,1.3510404954522603,0.1467916222493625,0.798330335723404,0.0766548060605357
stuart_rank,Gradient Boosting,70,0.6773333333333333,0.0195959179422654,0.6485930735930736,0.0279916245200471,0.6128342245989304,0.0295577858512287,0.6297009735228477,0.0229040039967993,0.7361251374163856,0.016105852600953,0.7293844367015099,0.0322014397000314,0.69911877665465,0.0151915645243557,2.295648795648796,0.2741183982667473,0.5314667605429176,0.0424056102646343
stuart_rank,CatBoosting Classifier,70,0.7066666666666667,0.0491709037722287,0.6845995451472126,0.052815831204197,0.64349376114082,0.0698219994470814,0.6622906727326767,0.0560307470854471,0.7818925057088615,0.028369915664723,0.7579558652729385,0.0505452043577585,0.7243691854124832,0.0506428513160691,2.8042611636729284,0.7492013289742625,0.4746986163166946,0.1080918848112846
stuart_rank,AdaBoost Classifier,70,0.704,0.025854292572887,0.6648648648648648,0.0228552006780923,0.6844919786096255,0.076097590752715,0.6725370143233832,0.0424335467092964,0.7392657876158595,0.0243277958921042,0.7196283391405343,0.0370450264161744,0.7408187134502924,0.0397959983786467,2.4652509255450434,0.2895172153571091,0.4359025171767196,0.0921412775092732
stuart_rank,MLPClassifier,70,0.7466666666666666,0.025298221281347,0.745238154070797,0.0626319228085192,0.6841354723707666,0.0866218461583174,0.7061871820374389,0.02765395207791,0.8063415462267685,0.022370838062688,0.7963995354239256,0.094165226942199,0.7611971361971361,0.0354712842349616,3.93083778966132,1.334477988410513,0.3900491379189071,0.0740666163995725
stuart_rank,SVC,70,0.7146666666666667,0.0450974254007673,0.7032196969696971,0.0376870145434396,0.6251336898395723,0.0952639105257779,0.659402493376712,0.0665903023987113,0.8045917258255851,0.0193606153539003,0.7871080139372824,0.0340474363030434,0.7244088333007621,0.0532045434237173,2.9995543672014264,0.6071040613717475,0.4767223707664884,0.1187209575914433
stuart_rank,MORE,70,0.6318,0.0400719353163782,0.6056,0.0633738116259389,0.5664,0.1864324006174892,0.5634,0.1027416176629509,0.6934,0.0568316813054127,0.6864,0.1199092990555778,0.6764,0.0740907551587915,1.9822,0.5649429705731367,0.6098,0.1899677867429107
stuart_rank,MOGONET,70,0.6588,0.0574609432571376,0.6296,0.0715726204634146,0.6245999999999999,0.0321720375481566,0.6234,0.0307805133160576,0.7146000000000001,0.0518675235576174,0.6854,0.1209108762684317,0.6883999999999999,0.0378607976672441,2.2122,0.6052270317822891,0.5631999999999999,0.1003422144463635
stuart_rank,Logistic Regression,80,0.7466666666666667,0.0454116969758037,0.7333994708994709,0.0414541432748646,0.6784313725490195,0.0914203929008937,0.7031130618015864,0.0659837837230851,0.816358916071972,0.0167603236682742,0.8018583042973286,0.0286558152500514,0.7578301234473922,0.052251859612591,3.5076621254562435,0.7670996660794084,0.4018763869811572,0.1164680402168384
stuart_rank,Random Forest,80,0.6746666666666667,0.0488808074128622,0.6500845417003953,0.0380448081854534,0.5830659536541889,0.1389544521330773,0.6085094725475477,0.0876135241236161,0.74124944878173,0.0510403233215275,0.7483159117305458,0.0520418524898228,0.6974400294319926,0.068609176405567,2.3438129191070365,0.4809502856754516,0.5508329398289723,0.1670324869846403
stuart_rank,XGBClassifier,80,0.6666666666666666,0.0404420023682749,0.6377728595682756,0.0481748570201336,0.6073083778966132,0.0327209808358895,0.6209304902747526,0.0309989286439415,0.7385184081023393,0.0415113300411697,0.7144018583042973,0.0697738514518306,0.6902398282408178,0.0319455050476558,2.23576107091678,0.4757137951510587,0.555105275510033,0.0699578581238356
stuart_rank,Decision Tree,80,0.624,0.0330924630559756,0.5755400819797105,0.0372866999776013,0.5942959001782532,0.0884742618282457,0.5829666142189588,0.0615498055055267,0.6206671138521928,0.0376563194514199,0.6470383275261323,0.0418415174115495,0.6660373178056105,0.0357100196319382,1.6905220860454424,0.2381070909266117,0.6250692245550257,0.1150623689093014
stuart_rank,Gradient Boosting,80,0.6773333333333333,0.022939534045447,0.6475524475524476,0.0294629842598134,0.618716577540107,0.053304538157763,0.6312256021236542,0.0304241852030628,0.7385881773256234,0.0176331659022486,0.7242740998838559,0.0439362245483368,0.7017791732077446,0.0257977461527998,2.293634306869601,0.3373710382911685,0.5259837728194725,0.0629562509801867
stuart_rank,CatBoosting Classifier,80,0.68,0.0512943574977902,0.6531393425000701,0.0568557252096249,0.6133689839572192,0.0633498646167306,0.6318525060795708,0.0570454216094378,0.7646559880419279,0.0333873296482111,0.7337979094076654,0.0573821980270179,0.7004521353513932,0.0471165071025028,2.4359536541889484,0.6933297312324536,0.533153023447141,0.1092302093084786
stuart_rank,AdaBoost Classifier,80,0.6666666666666666,0.0367574633389072,0.6277275652275652,0.0391328739668564,0.6313725490196079,0.0525456817907813,0.6288981276132477,0.0406771424810519,0.7241921158707385,0.020016184890278,0.6955865272938444,0.0399312527295561,0.6996858425132598,0.040107406467716,2.117370080899493,0.3658289880541923,0.533111017970666,0.0918660168694178
stuart_rank,MLPClassifier,80,0.7706666666666666,0.0195959179422654,0.7679946490291318,0.0504557752767684,0.7140819964349377,0.0764649786656484,0.7351219299422617,0.0235624067949158,0.809349489980767,0.0208780651552819,0.8159117305458767,0.0758038830915297,0.7829852452291992,0.037642622290039,4.34075414781297,1.1912823442443443,0.3450295167206931,0.0722258141104647
stuart_rank,SVC,80,0.7066666666666668,0.0477027835199954,0.6886338036977423,0.0322336424364865,0.6253119429590018,0.1202179529600985,0.6510785443209542,0.0755984412319286,0.7985476821918717,0.0235248736006997,0.772706155632985,0.0340870328045772,0.7237594955413764,0.0674105614295731,2.7736423054070114,0.4474676026179942,0.4828022037260652,0.146953559530992
stuart_rank,MORE,80,0.6428,0.0194874318472188,0.6178000000000001,0.0371666517189805,0.5599999999999999,0.1361587308989034,0.575,0.0722551036259723,0.6890000000000001,0.0334962684488884,0.7106,0.0990143423954328,0.6726,0.040573883225543,2.0178000000000003,0.2873377107168496,0.6062000000000001,0.1105755850086265
stuart_rank,MOGONET,80,0.632,0.0384603692129964,0.5918,0.0425271677871922,0.6012000000000001,0.0752951525664169,0.5928,0.0397461947864194,0.7064,0.0347079241672561,0.6566000000000001,0.0838822984902058,0.6708000000000001,0.0399269332656541,1.8254,0.3479405696379771,0.6092000000000001,0.0959007820614618
stuart_rank,Logistic Regression,90,0.736,0.0341499959329751,0.7212319271142802,0.0217655961294449,0.6666666666666666,0.0829538003359234,0.6910072762338915,0.053985034791143,0.8101962440556415,0.0163367679136123,0.792102206736353,0.020983209831612,0.7483885017421603,0.0450314265248082,3.2215522875817,0.4152439894542201,0.4199612946351561,0.0992695387638609
stuart_rank,Random Forest,90,0.6773333333333333,0.0779287423797464,0.6476709744503861,0.0765499064067409,0.5832442067736185,0.1590659167395129,0.6089798421495867,0.1219520563278512,0.7473780643077631,0.0506663470993939,0.7533101045296167,0.0433427318548314,0.6986870875034061,0.0857195055744859,2.462102472690708,0.932253855706808,0.5566682582123759,0.2122126679435597
stuart_rank,XGBClassifier,90,0.6906666666666667,0.0213333333333333,0.6655686274509803,0.0338287520832869,0.6306595365418894,0.0471026911616369,0.6457065584854631,0.02366753580252,0.7443560424909063,0.0335988641570855,0.7386759581881533,0.051186449201034,0.7120092915214867,0.0203986196880626,2.499664061428768,0.4445267631668423,0.4996168124444641,0.0476202470345334
stuart_rank,Decision Tree,90,0.6186666666666667,0.0373333333333333,0.5770626432391138,0.0364508416774818,0.5354723707664883,0.0986295627401768,0.5529220498200824,0.0700865267612866,0.6105352562310955,0.0422641454030558,0.6855981416957027,0.0373247195293173,0.6486153568848401,0.0428825341564393,1.7067464086715425,0.2870674583992129,0.6753392194284034,0.1241518127092309
stuart_rank,Gradient Boosting,90,0.6693333333333333,0.025854292572887,0.6421008403361345,0.0301189295757841,0.5951871657754011,0.0308866932153875,0.6173197744075275,0.0261770902872818,0.7273981876564374,0.0332747617675799,0.7290360046457607,0.0383725494890761,0.6891896871467478,0.022332878374527,2.2456355409296584,0.3810921718289456,0.556714995773174,0.0483985958541107
stuart_rank,CatBoosting Classifier,90,0.688,0.0434920171474669,0.662951362363127,0.0402104592780343,0.6135472370766488,0.075358285059609,0.6364371788597993,0.0572376037135598,0.754435521436956,0.0355634977127147,0.7485481997677119,0.0268340443531861,0.706364362731773,0.0488447870999028,2.4813309566250745,0.4620008277799325,0.5188097530539072,0.1123641603232858
stuart_rank,AdaBoost Classifier,90,0.696,0.0341499959329752,0.6647438672438672,0.0319144726228968,0.6490196078431373,0.0657326354024715,0.6555873519076039,0.0436103721317255,0.7336152051360085,0.0210501460153673,0.7340301974448316,0.0360551891311197,0.7219192707342138,0.0418977278522615,2.4797699953047547,0.3637991856606308,0.4791057295697032,0.0920408957694084
stuart_rank,MLPClassifier,90,0.7386666666666667,0.0216641024123625,0.7307811398604238,0.0293640118695643,0.6664884135472372,0.0840901415693378,0.6929981429259233,0.0415737373820775,0.7936596959552483,0.0153926101307971,0.7967479674796748,0.0485240202305467,0.7499359402057897,0.0381947024586657,3.4176411170528818,0.6372809755236124,0.4149399709626982,0.0838427457704506
stuart_rank,SVC,90,0.6986666666666667,0.0310984101058416,0.6765739756062337,0.0229879609826503,0.6251336898395723,0.0915596588360401,0.6469792953139777,0.054726779742987,0.7928005200602043,0.0225510911121731,0.7584204413472706,0.0308011659940113,0.7175318728890157,0.0472324602909878,2.596820477502296,0.2685628237208121,0.4916719724413359,0.1083113607130348
stuart_rank,MORE,90,0.648,0.0384603692129963,0.6102000000000001,0.0390251201151258,0.6014,0.1738707565981122,0.593,0.0890325783070444,0.6898000000000001,0.0335702249024339,0.6860000000000002,0.0980571262071248,0.6960000000000001,0.0812231494095125,1.9632,0.3438461283772148,0.5596,0.1953106243909941
stuart_rank,MOGONET,90,0.6504000000000001,0.0417017985223659,0.6028,0.0425600751879035,0.6610000000000001,0.0833714579457502,0.6278,0.0456745005446146,0.7256,0.037547836156029,0.642,0.0778382939175827,0.7034,0.0512975632949558,1.9086,0.3375604242206126,0.5286,0.1254919917763679
stuart_rank,Logistic Regression,100,0.7413333333333332,0.0216641024123625,0.7348148148148148,0.024773320752875,0.666131907308378,0.0849495346388678,0.6949236479176083,0.0435019764795397,0.7992642141853046,0.0126294787827853,0.8015098722415794,0.0486065146103664,0.7512192056309703,0.0369593045923762,3.4642627960275023,0.5044499779852948,0.4126878676259188,0.0850463425281319
stuart_rank,Random Forest,100,0.6666666666666666,0.0613912769771804,0.6429806266221728,0.0684766187167012,0.5654188948306595,0.0982085719221963,0.6004682525077263,0.0849409793107143,0.733174023489662,0.0584403396521114,0.7484320557491289,0.046738985293577,0.6818097107397054,0.0580799061011147,2.371879656291421,0.7935206296696778,0.5870248412844761,0.1481270069357666
stuart_rank,XGBClassifier,100,0.6853333333333333,0.045879068090894,0.673629077633527,0.0624803847646945,0.5832442067736185,0.0531678588646548,0.6242874779884646,0.0517811262402193,0.7468174261574548,0.0272057956221921,0.767595818815331,0.0561786588903897,0.6940755155817268,0.037035770905575,2.7108437314319667,0.8711929931102076,0.5475557483371424,0.0929786603337449
stuart_rank,Decision Tree,100,0.6,0.0188561808316412,0.5523957743821921,0.0274247582623078,0.5652406417112299,0.0503747226212376,0.5577310013929733,0.032723589651181,0.5967318191134547,0.02044312230475,0.6282229965156794,0.0369009123202055,0.6412681912681913,0.0172463624652776,1.5273977329859687,0.1328022457982237,0.6916103330220977,0.0635324606904952
stuart_rank,Gradient Boosting,100,0.688,0.0261278905896872,0.666544477028348,0.0235369089221338,0.6003565062388592,0.0768984039858616,0.6301347705275435,0.0546792376314916,0.7353862461466478,0.0361371775677242,0.7583042973286875,0.0172128413566066,0.703019268313386,0.0301881930750519,2.4768627450980394,0.2128474707522974,0.5254399219031787,0.0897966088846578
stuart_rank,CatBoosting Classifier,100,0.6746666666666667,0.0575654217197944,0.6502092933947774,0.060133373671655,0.589126559714795,0.0970702398966382,0.6161097531377852,0.0757589963004574,0.7460893004651972,0.0406695850334033,0.743437862950058,0.0522265959159853,0.6930103359173126,0.0590360734122038,2.4021276109511405,0.6306521569267998,0.5577704395541208,0.1451395460607849
stuart_rank,AdaBoost Classifier,100,0.6853333333333333,0.045879068090894,0.6472113997113997,0.0458731403453389,0.6490196078431373,0.0732041094522109,0.6476488944756305,0.0582154029844116,0.7308652211808595,0.0262169556234189,0.7149825783972126,0.0279697368677923,0.716709685663174,0.0504387102399556,2.3199898408187183,0.45955042225142,0.4948343206227784,0.1189299010069963
stuart_rank,MLPClassifier,100,0.7253333333333333,0.0343575966046003,0.7041828541828542,0.0502538697098573,0.684313725490196,0.1021895766431783,0.688022212112237,0.0467350451614623,0.7824870968342992,0.0288094410190195,0.7577235772357724,0.084447484481951,0.7539099894675396,0.0540686222282413,3.0778866721513785,0.8245149097856792,0.4100525291701761,0.1119510616650748
stuart_rank,SVC,100,0.696,0.025854292572887,0.6786320346320346,0.0268840523779203,0.6133689839572192,0.0764836756311492,0.6417108309109769,0.0432941493149216,0.7762639719598112,0.019633217168047,0.7631823461091755,0.038633208909873,0.7111578728600005,0.038417018001773,2.6348128342246,0.3740098847131397,0.5044298775228566,0.0872951675105542
stuart_rank,MORE,100,0.648,0.0501916327688191,0.634,0.063802821254236,0.5348,0.1531161650512446,0.5658000000000001,0.0963128236529279,0.6906000000000001,0.0261961829280526,0.7384,0.1161526581701856,0.6689999999999999,0.0558318905286217,2.2514000000000003,0.6646889798996221,0.622,0.1509450231044402
stuart_rank,MOGONET,100,0.6346,0.0427626004821971,0.5832,0.0478723302127648,0.6666,0.0696924673117547,0.6198,0.0431527519400559,0.6881999999999999,0.0465205331009867,0.6086,0.0787111173850301,0.6934,0.0446569143582491,1.765,0.3556042744400016,0.5519999999999999,0.1152839971548523
mra_rank,Logistic Regression,10,0.6693333333333333,0.0424996732013579,0.6489298515104966,0.0529998523864093,0.5711229946524063,0.0785313736169741,0.6056338745045686,0.0606687595833964,0.7312288699663161,0.042972838863214,0.7483159117305459,0.0518262670053046,0.6842589892377127,0.0399685255627697,2.388131770190594,0.7233202056862088,0.5744270732865904,0.1038731829463289
mra_rank,Random Forest,10,0.6240000000000001,0.0351757492220611,0.5949486795064006,0.0436752409381281,0.5235294117647059,0.0696867114095931,0.5535221541849912,0.0430477631819622,0.6982979000913003,0.036844938608988,0.7046457607433217,0.0796189061154145,0.6460052025269417,0.0285490706561456,1.8524534942182,0.3701483318494424,0.6779067135298245,0.075318212981706
mra_rank,XGBClassifier,10,0.6373333333333333,0.0416546649381688,0.6064722911497105,0.0533109256958687,0.5654188948306595,0.0483871039490066,0.5830150381311283,0.0360761752226177,0.6825529324811965,0.037571234221133,0.6951219512195121,0.0795310955436468,0.662511589554779,0.0316198656027414,1.9616331381037264,0.4424777323320164,0.630806401738293,0.0812245145277172
