featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
geom.mean_weight,10,XGBClassifier,0.7413333333333334,0.02472964932132188,0.7336179854530653,0.0522875429606906,0.6778966131907309,0.055532641650255274,0.7009804485681063,0.023362426627166547,0.7970798371085315,0.02606011025716273,0.7916376306620209,0.07285794917692927,0.7531687581559705,0.015689840550646348,3.584167597108774,0.9542391605459775,0.4051619176359661,0.041792380338438156
geom.mean_weight,10,Decision Tree,0.672,0.040088790342327735,0.6325584230847389,0.053976552899293075,0.6543672014260249,0.04699734005449243,0.6415095196187022,0.037262245566809106,0.6700407435701553,0.037638527441898016,0.6857142857142857,0.06875725900116143,0.7096950758148967,0.03145892064414971,2.2044741532976824,0.5688575623051608,0.5078147943259504,0.07737144726389614
geom.mean_weight,10,Gradient Boosting,0.744,0.029694743268426815,0.7309806606920359,0.04167263469114199,0.6832442067736185,0.08841714097693108,0.7023965901741027,0.05012828754279319,0.8110305763103467,0.017845057779048847,0.791869918699187,0.06004162743946915,0.7594566884040569,0.037066176292375484,3.4793226381461677,0.8408921864489185,0.3964983360115206,0.092208197523684
geom.mean_weight,10,CatBoosting Classifier,0.7466666666666666,0.03476907949441414,0.7356230614851305,0.06072208683446212,0.6896613190730838,0.06554384411046454,0.7086328104113866,0.041747517359748104,0.8252773688928638,0.024579276904688575,0.7918699186991869,0.07414465313515076,0.7607816045605131,0.026886021241068734,3.726007130124777,1.2907676847756957,0.3908445802563449,0.06908474201208273
geom.mean_weight,10,AdaBoost Classifier,0.7493333333333334,0.02847220867208349,0.739734593837535,0.038754437314767465,0.683957219251337,0.058657465588454395,0.7088030341844611,0.03743584070643699,0.7759256843905338,0.018913217096055358,0.8015098722415794,0.04860651461036644,0.7590365538539107,0.027854017168956902,3.610988031576267,0.7111250661288422,0.3940083500480866,0.06473625370819068
geom.mean_weight,10,MLPClassifier,0.7866666666666667,0.02666666666666666,0.768954447730866,0.045797078889067144,0.7552584670231729,0.05747274217663259,0.7598018256344174,0.03088809159340258,0.862781535378379,0.03506593567894782,0.811265969802555,0.05731445486937472,0.8058306173866814,0.030991140248768423,4.335704099821746,1.1808679548056213,0.30024227090640754,0.06250929136160009
geom.mean_weight,10,SVC,0.7946666666666667,0.02472964932132188,0.8033620433620434,0.04591262029470433,0.7251336898395722,0.08838658953062294,0.7574152442795381,0.041369638209076236,0.8511346297572985,0.030007512251094378,0.8498257839721255,0.0592625921796159,0.7973909545901228,0.043033549949639704,5.390681818181819,1.5283208636514456,0.31930302236903657,0.0890784515169773
geom.mean_weight,10,MORE,0.7333999999999999,0.03489756438492523,0.7278,0.08078465200766788,0.6894,0.11456456694807518,0.6964,0.037140813130571056,0.8149999999999998,0.01796663574518053,0.7672000000000001,0.13230026455000002,0.7627999999999999,0.04936962628985559,3.7292,1.4650730220709138,0.39099999999999996,0.104219000187106
geom.mean_weight,10,MOGONET,0.7440000000000001,0.04161249812255929,0.7708,0.10176325466493295,0.6304000000000001,0.07401783568843391,0.6876,0.04943116425899757,0.8193999999999999,0.03985774705123207,0.836,0.08473724092746943,0.7379999999999999,0.03417601498127015,7.6046000000000005,8.315214888383823,0.4422,0.08426007358173856
geom.mean_weight,20,Logistic Regression,0.7946666666666667,0.013597385369580781,0.7770600322145313,0.054816997256942245,0.7737967914438503,0.07607128086452739,0.7702100501486738,0.021993988913240857,0.8908554700520268,0.019722402092398266,0.8116144018583042,0.0659863632678937,0.8199613179613181,0.03762214614585886,4.796019013666074,2.06552242153435,0.2738156455492157,0.06994415014265659
geom.mean_weight,20,Random Forest,0.8,0.046188021535170085,0.8059895262452808,0.06064069446929296,0.7372549019607844,0.10509136358156267,0.7645467370325056,0.06654891624223816,0.8718474973137814,0.033614374972119394,0.8498257839721255,0.07359132845813397,0.8050893827385783,0.052018800628787804,5.70620320855615,1.9267607912367721,0.3065100031727554,0.11193870098346125
geom.mean_weight,20,XGBClassifier,0.7706666666666667,0.025854292572887076,0.7620091989238995,0.04891532227965787,0.7196078431372548,0.06438269736381619,0.736910803255839,0.03233429533219551,0.8444808817836078,0.03686673185422723,0.8110336817653891,0.06544754093009288,0.7834207952874184,0.026947902298604928,4.197040998217469,1.2161263472875945,0.34333145215498156,0.06159613923508103
geom.mean_weight,20,Decision Tree,0.68,0.04695151163109071,0.6532539682539682,0.053851245998966624,0.600891265597148,0.08764798506781184,0.6247251673058125,0.06996315512444545,0.6723968523107691,0.05076806454778434,0.7439024390243902,0.03301841878880038,0.6991934685799109,0.04725937401958587,2.4005199049316697,0.5329387531932751,0.5389042636860957,0.12774041981715312
geom.mean_weight,20,Gradient Boosting,0.768,0.03733333333333336,0.7515432814218392,0.045923189955322,0.7254901960784312,0.07719203948713739,0.7354440282669648,0.04988243652439052,0.8607072984404404,0.028870726778302894,0.8013937282229964,0.0578019271172898,0.785230912861208,0.03886934699897575,3.9151005856888204,0.9994773967995075,0.3418762014609766,0.0854262025731485
geom.mean_weight,20,CatBoosting Classifier,0.7706666666666665,0.03991101212558873,0.7584830820124937,0.07459479834031639,0.7372549019607844,0.10672495238077115,0.7397473440253137,0.05602389115625013,0.8655878315849621,0.037942225547325584,0.7967479674796747,0.0988166524333287,0.7962632926788671,0.047879307818770776,4.637771836007131,2.5785728734233433,0.3227738089667582,0.10732517237794056
geom.mean_weight,20,AdaBoost Classifier,0.7386666666666667,0.021664102412362562,0.722234262125903,0.049851675871669054,0.696078431372549,0.0822556547382834,0.7030559206293437,0.029038676792449498,0.8027746205651514,0.03059228848914642,0.7723577235772356,0.08049291639332656,0.7617969710780846,0.03232444724504773,3.3683210253798483,0.904472643392807,0.3882281533185635,0.06987771137240784
geom.mean_weight,20,MLPClassifier,0.8,0.016865480854231375,0.7799781373284096,0.04352866484101089,0.7796791443850267,0.0672262444891809,0.7764495936190621,0.023876615953474647,0.8902840663242385,0.02194896356148026,0.816376306620209,0.054644989324363326,0.823783625877204,0.036811197898175683,4.643036244800951,1.3957323695587864,0.2666004202741955,0.06732240408419513
geom.mean_weight,20,SVC,0.7946666666666667,0.019955506062794365,0.7881578781578782,0.03448448966029894,0.7493761140819964,0.10551982446563067,0.7620820997605845,0.04432233291927737,0.8796447773492251,0.020580046045323746,0.8306620209059232,0.05615248007272075,0.8112509846043681,0.055161230113617045,4.7639631610219855,1.0897679718605466,0.2949035090377595,0.10789626042033926
geom.mean_weight,20,MORE,0.76675,0.035793679609674105,0.7637499999999999,0.07304579043312488,0.72625,0.11987780236557558,0.733,0.05345558904361639,0.868,0.03590960874195098,0.79975,0.09707052848316013,0.78925,0.056592291877958084,4.53225,1.8858458811631456,0.33425,0.11256859020170769
geom.mean_weight,20,MOGONET,0.76,0.03964341054954786,0.7594,0.08465128469196435,0.708,0.10432449376824214,0.7234,0.04894731861910312,0.8444,0.030532605522621218,0.8016000000000002,0.0981643519817658,0.7784000000000001,0.04975379382519487,4.691000000000001,2.417455852750987,0.359,0.10409418811826143
geom.mean_weight,30,Logistic Regression,0.8026666666666668,0.027194770739161545,0.7848089579796896,0.05145605610885731,0.7857397504456328,0.09465995921405515,0.7791730570825074,0.036797949844715405,0.9033590672041173,0.018834233450338536,0.8160278745644598,0.07401518502801302,0.8307648536774229,0.05191821544677663,4.834180035650624,1.4100390990444913,0.2565879545948904,0.09413339454094467
geom.mean_weight,30,Random Forest,0.7973333333333333,0.05087675740890379,0.7997567567567567,0.0726313413353809,0.7497326203208556,0.11308246397645766,0.7657801535993793,0.06265245973583232,0.8785504149923089,0.031752418114752705,0.835075493612079,0.09625809979000421,0.8110843680523283,0.06003519357340294,5.677339572192514,2.177704996882576,0.29544850225964775,0.11478564431612878
geom.mean_weight,30,XGBClassifier,0.784,0.017688665548562136,0.770538442881397,0.035808737393679756,0.7436720142602494,0.05028065209541226,0.7547980093676815,0.020705908080391116,0.868487084412479,0.034373282941818704,0.8160278745644598,0.051322516068353904,0.7986481348183476,0.022413446138947125,4.274153297682709,0.8570588307587447,0.3122828601137425,0.04708238841085727
geom.mean_weight,30,Decision Tree,0.7146666666666667,0.06173779681488121,0.6903475499656715,0.07441535877727039,0.6668449197860962,0.0867900508361731,0.6759362784618943,0.07131853314656858,0.710251728185731,0.062425580523762646,0.7536585365853659,0.07711857883785551,0.7372272784567169,0.05722705886820251,2.984867926191456,1.0041022962832324,0.4486105351515207,0.12748603229112443
geom.mean_weight,30,Gradient Boosting,0.776,0.03617242657666812,0.784537037037037,0.062444488379229765,0.7017825311942959,0.07083986192444516,0.7365754688458483,0.042557722059790214,0.8650180840998631,0.034733046629493176,0.835423925667828,0.0782603873327916,0.7776109591123271,0.03028064254195928,4.899670231729056,1.4473556729054458,0.3556855862738216,0.06898568639465623
geom.mean_weight,30,CatBoosting Classifier,0.768,0.03435759660460036,0.7492706007069891,0.06221701407374024,0.7434937611408199,0.09853125595373677,0.7395825356406014,0.04440818782856024,0.8733618207075882,0.033018339768818065,0.7871080139372821,0.0897768471890564,0.7974296222554063,0.048471856781081644,4.030623885918004,1.441349281532218,0.3197268068615317,0.09922881009025629
geom.mean_weight,30,AdaBoost Classifier,0.7466666666666667,0.03771236166328255,0.7257310132713359,0.05918469166893448,0.7140819964349376,0.04971760390216749,0.7170295503570152,0.03220520303311309,0.8297165133607027,0.05117846179906251,0.7721254355400697,0.07953414850215333,0.7693908661717719,0.026210104153401727,3.5182051608522196,1.1747259099026963,0.37062611835050985,0.050399808130931346
geom.mean_weight,30,MLPClassifier,0.8053333333333332,0.031098410105841624,0.7835456457235042,0.04744398492723611,0.7918003565062388,0.07717063201780062,0.783804210943061,0.03542173971287947,0.9009117616004273,0.01302754296373153,0.8160278745644598,0.06548648425049304,0.8322354927535317,0.04582509222653243,4.725644682115271,1.2040779826316539,0.252282585116003,0.0803491712624012
geom.mean_weight,30,SVC,0.7999999999999999,0.03577708763999662,0.7813715434525379,0.05859847838285706,0.7853832442067736,0.09855221480269745,0.776907045294142,0.04265596384825515,0.8944803642077673,0.021773258351063928,0.811149825783972,0.08578507600543092,0.8305778615794143,0.05636284099328793,4.777981495628555,1.409868324900891,0.2586233124836066,0.10115146586052674
geom.mean_weight,30,MORE,0.7414,0.040932138961945294,0.7722,0.09350593564047148,0.6304000000000001,0.13284216198180457,0.6796,0.07059915013652783,0.8256,0.05539169612857148,0.8300000000000001,0.09771182118863611,0.7425999999999999,0.05463185883712907,7.038200000000001,7.321103862123526,0.437,0.12401612798341996
geom.mean_weight,30,MOGONET,0.7736000000000001,0.016918628786045296,0.7525999999999999,0.04398454273946701,0.7496,0.08374628349962761,0.746,0.03012640038238889,0.8742000000000001,0.029355749011054057,0.792,0.07067955857247551,0.8009999999999999,0.03667151483099653,3.9130000000000003,0.9266634772127367,0.3106,0.0777498553053316
geom.mean_weight,40,Logistic Regression,0.7946666666666667,0.018086213288334065,0.7663655963655964,0.025402044895494597,0.7855614973262032,0.09476228218497207,0.7713603128649165,0.037723802842366004,0.9119988571925444,0.014627871434556657,0.8018583042973286,0.0474223295709331,0.8286048454469507,0.054158265048341814,4.112400475341652,0.6443591113307232,0.2617058980350338,0.10057840132598697
geom.mean_weight,40,Random Forest,0.7946666666666667,0.049602867300635414,0.7961567703503187,0.07499335919927834,0.7377896613190731,0.07580348823701483,0.7626294685901281,0.058453894054480676,0.8804031294705613,0.03468696805079371,0.840301974448316,0.07680799861493633,0.7999098124098124,0.04303003325303065,5.81331168831169,2.7764239951948215,0.31316674935160355,0.08879431190886947
geom.mean_weight,40,XGBClassifier,0.7813333333333334,0.02324746103221693,0.7566408101702219,0.045430448812807375,0.7618538324420678,0.026935691981187188,0.7578360314499342,0.01790858380674055,0.8666186356286787,0.0459343492103203,0.7969802555168408,0.055133065272527544,0.8051043045314176,0.012990464130117688,4.036170528817587,1.1032673054548092,0.29858934169279,0.02398784829328575
geom.mean_weight,40,Decision Tree,0.6533333333333333,0.0830528613461197,0.6148866662228731,0.09836425848223311,0.6069518716577541,0.11998699306628462,0.608337355634039,0.10307564353172018,0.6486559590576807,0.08501747596139167,0.6903600464576074,0.08945758836564945,0.6865329858648299,0.07545671817638344,2.259093137254902,1.1868449210995966,0.5836669286156952,0.1983283150802863
geom.mean_weight,40,Gradient Boosting,0.7813333333333334,0.021664102412362572,0.7571633384536609,0.03984097470240853,0.7616755793226381,0.05788041008570628,0.7568547582626657,0.02449880130214449,0.8591324186733083,0.04213689863980636,0.7967479674796747,0.05779259142682801,0.8069710431412558,0.029254758214290945,3.9871301247771833,0.8643487118461698,0.29685203990248815,0.05712267574405526
geom.mean_weight,40,CatBoosting Classifier,0.7813333333333333,0.024729649321321875,0.7651975051975052,0.05155825379283912,0.7493761140819964,0.08355946517486461,0.7524709367115815,0.038744800318004036,0.8745004875564415,0.03439989938964064,0.8066202090592334,0.06740156721813499,0.803520922366707,0.03893598475318367,4.343969102792633,1.5170850896675991,0.30621568052302883,0.08350165996205282
geom.mean_weight,40,AdaBoost Classifier,0.784,0.034149995932975206,0.7780773420479303,0.053689201354473096,0.7319073083778965,0.034681113084686556,0.7528885493591376,0.031837169246487516,0.8545437983027654,0.03397817718191008,0.8255516840882695,0.059608704084705255,0.7913455236072935,0.022325738308670056,4.655888294711824,1.3788809990264008,0.3260224046621106,0.043162470131824386
geom.mean_weight,40,MLPClassifier,0.8133333333333332,0.033730961708462716,0.7872944372944374,0.05933785893718687,0.8153297682709448,0.08380058127503719,0.7958056458714353,0.03496921803926932,0.9072526867361874,0.014961872689382162,0.8110336817653889,0.0814894112471718,0.8493836864889497,0.04945131122335865,5.021966269025094,1.6664120207853823,0.22328471688104162,0.08516130491301886
geom.mean_weight,40,SVC,0.8026666666666668,0.05157087894883659,0.7783787844639771,0.050378399350396855,0.7853832442067736,0.11882866885200562,0.7772048187322423,0.07018152064657798,0.9068396612155579,0.016203820671619476,0.8161440185830429,0.05740570125886821,0.8325996061202847,0.07444691626123354,4.6722697563874025,1.5501023146015593,0.2605565291227056,0.13856984912884687
geom.mean_weight,40,MORE,0.7547999999999999,0.018225257199831243,0.7736,0.0762485409696474,0.6776,0.13858946568913524,0.7063999999999999,0.047768608939344245,0.8358000000000001,0.010796295661012633,0.8158000000000001,0.1175676826343022,0.77,0.058763934517695474,4.8844,2.022398041929432,0.3778,0.12327432822773766
geom.mean_weight,40,MOGONET,0.7811999999999999,0.029969317643216375,0.7894,0.07017577929741856,0.7136000000000001,0.05799517221286613,0.7452,0.027389048906451666,0.8894,0.028890136725187046,0.8353999999999999,0.07793484458186854,0.7844,0.023130931671681516,5.353199999999999,2.2809970100813377,0.3412,0.05045156092728946
