featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
median_weight,Decision Tree,60,0.8134387351778656,0.0629265894464367,0.8623065015479876,0.0521377763900839,0.8926470588235293,0.0564502874049095,0.8758848994143111,0.0429156203997379,0.7429901960784313,0.0871175596222745,0.5933333333333334,0.1611072796479276,0.6676190476190476,0.1203321178825683,2.608455882352941,1.1687106209712204,0.1944852941176471,0.1047529636382831
median_weight,Gradient Boosting,60,0.8845849802371543,0.0585540806083355,0.9063725490196076,0.0300919887753772,0.9404411764705882,0.0644547264729739,0.9222714540361598,0.0418315943177842,0.8744362745098039,0.0919717239066769,0.7266666666666666,0.074236858171067,0.840952380952381,0.1580952380952381,3.7860294117647055,1.2832102166861103,0.0858088235294117,0.0969795799502949
median_weight,CatBoosting Classifier,60,0.9284584980237154,0.044760119104797,0.9255555555555556,0.0624203195786139,0.9882352941176472,0.0235294117647058,0.9541937659584718,0.02800633926239,0.9715441176470588,0.028586081779617,0.7666666666666666,0.2,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,AdaBoost Classifier,60,0.9106719367588934,0.0498305961805154,0.912796697626419,0.0554555145786027,0.9757352941176471,0.029740806494348,0.9421271538918596,0.0319496030141539,0.9548529411764706,0.0421226919195372,0.7333333333333333,0.1699673171197595,0.9166666666666666,0.1054092553389459,inf,,0.0367647058823529,0.049652773576865
median_weight,MLPClassifier,60,0.9462450592885376,0.018598087519397,0.9535130718954248,0.0233842882963321,0.9757352941176471,0.029740806494348,0.9639502164502164,0.0132477611873554,0.9734803921568628,0.0317479644517273,0.8666666666666668,0.0666666666666666,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
median_weight,SVC,60,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.9899509803921568,0.0062078064421146,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,MORE,60,0.864,0.0,0.625,0.0,1.0,0.0,0.769,0.0,0.976,0.0,0.824,0.0,1.0,0.0,5.667,0.0,0.0,0.0
median_weight,MOGONET,60,0.8796666666666666,0.057817721235698,0.758,0.0777731744669501,0.7666666666666666,0.2054804667656325,0.75,0.1328633383092065,0.9676666666666668,0.0172497987105808,0.9203333333333332,0.0271334152332916,0.9236666666666666,0.0689266921365655,10.6,4.551922670696417,0.2533333333333333,0.2183915952798754
median_weight,Logistic Regression,70,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.9758333333333332,0.032313311289702,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,Random Forest,70,0.9106719367588934,0.0620867974927784,0.930718954248366,0.0566180596802816,0.9522058823529412,0.0442400263426215,0.9404634581105168,0.0418587515746865,0.9477941176470588,0.060592280466523,0.7999999999999999,0.1632993161855452,0.86,0.1271918935222594,inf,,0.0658088235294117,0.0659350170288007
median_weight,XGBClassifier,70,0.883399209486166,0.0969306646539363,0.9098039215686274,0.0835374918100416,0.9397058823529412,0.0543123097429982,0.9233511586452762,0.0632233434972128,0.9316176470588236,0.0635385644580899,0.7333333333333333,0.2494438257849294,0.8,0.19436506316151,inf,,0.1220588235294117,0.1419403354354547
median_weight,Decision Tree,70,0.8138339920948617,0.0834020193221285,0.868218954248366,0.0466857259554607,0.8808823529411764,0.0832410099887347,0.8734402852049911,0.0595696216020118,0.7537745098039216,0.0885277831913263,0.6266666666666666,0.1143095213298816,0.68,0.1991000158878211,2.6911764705882355,1.1347758646427846,0.211764705882353,0.1644430676293455
median_weight,Gradient Boosting,70,0.8581027667984191,0.0635909296970367,0.8949999999999999,0.0403839596564138,0.9169117647058822,0.0795885831043224,0.9036885663356252,0.0454307042849193,0.8507230392156864,0.0939172895480255,0.6933333333333334,0.118133634311129,0.7892857142857143,0.1815466432448405,3.457352941176471,1.2859400718976417,0.1202941176470588,0.1078750398445038
median_weight,CatBoosting Classifier,70,0.9110671936758894,0.0472988942344714,0.9128654970760234,0.0543073065087434,0.9764705882352942,0.0288175263856844,0.9424734742381802,0.0298469046378051,0.9616176470588236,0.043438218709739,0.7333333333333333,0.1699673171197595,0.9166666666666666,0.1054092553389459,inf,,0.0352941176470588,0.0470588235294117
median_weight,AdaBoost Classifier,70,0.9193675889328062,0.0342621864549713,0.9313725490196078,0.0428590753222353,0.9639705882352942,0.0294485064625011,0.946513878278584,0.0228720446265694,0.9746813725490198,0.0140639296658885,0.8,0.1247219128924647,0.8933333333333333,0.0879393730551527,inf,,0.0446323529411764,0.0381359002229283
median_weight,MLPClassifier,70,0.9462450592885376,0.018598087519397,0.9535130718954248,0.0233842882963321,0.9757352941176471,0.029740806494348,0.9639502164502164,0.0132477611873554,0.9877205882352944,0.0143587292786479,0.8666666666666668,0.0666666666666666,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
median_weight,SVC,70,0.9466403162055336,0.0168158477361128,0.9443068455452356,0.033402185923562,0.9882352941176472,0.0235294117647058,0.9649927849927848,0.0102960352323686,0.9899509803921568,0.0062078064421146,0.8333333333333334,0.1054092553389459,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,MORE,70,0.909,0.0,0.7735,0.0595,0.9165,0.0835,0.833,0.0,0.9805,0.0095,0.91,0.0279999999999999,0.969,0.031,10.9165,2.4165,0.089,0.089
median_weight,MOGONET,70,0.8765000000000001,0.0373396572024972,0.71125,0.0294735050511471,0.875,0.1380923603969459,0.7815000000000001,0.073517004835616,0.96075,0.0245700529099959,0.8785000000000001,0.0035,0.95325,0.0517850123105131,7.229,1.2068568680667977,0.1425,0.1578424847751707
median_weight,Logistic Regression,80,0.9371541501976284,0.0229249011857707,0.9333333333333332,0.0415739709641549,0.9882352941176472,0.0235294117647058,0.9589814107461164,0.0145514164931828,0.9779411764705882,0.0250791710633068,0.8,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,Random Forest,80,0.9106719367588934,0.0620867974927784,0.9226694186446508,0.0651416354121217,0.9647058823529412,0.0470588235294117,0.941502419149478,0.0411252128420595,0.955686274509804,0.0331549436487325,0.7666666666666666,0.2,0.9,0.1333333333333333,inf,,0.0470588235294117,0.0685994340570035
median_weight,XGBClassifier,80,0.883399209486166,0.0969306646539363,0.9098039215686274,0.0835374918100416,0.9397058823529412,0.0543123097429982,0.9233511586452762,0.0632233434972128,0.9274509803921568,0.0594705025761748,0.7333333333333333,0.2494438257849294,0.8,0.19436506316151,inf,,0.1220588235294117,0.1419403354354547
median_weight,Decision Tree,80,0.8043478260869567,0.0699280870077238,0.859486584107327,0.0466488433193557,0.8801470588235294,0.0827197712377955,0.8676322043969102,0.0507904191934626,0.733406862745098,0.0721088928356968,0.5866666666666667,0.1292714628644354,0.6807142857142857,0.1897043887263571,2.519117647058824,1.2532104101785668,0.2114705882352941,0.1554500108792307
median_weight,Gradient Boosting,80,0.866403162055336,0.0621270449955825,0.8952614379084967,0.0422833386765271,0.9279411764705884,0.0573623672495355,0.9105067481538068,0.0431125455324595,0.8370710784313726,0.1138615596986482,0.6933333333333334,0.118133634311129,0.790952380952381,0.138164186400196,3.5610294117647063,1.4841973236405368,0.1108088235294117,0.0872616625492836
median_weight,CatBoosting Classifier,80,0.9280632411067196,0.0369644471643895,0.9239766081871345,0.0539471703192927,0.9882352941176472,0.0235294117647058,0.9536032594856124,0.0227806296793602,0.9715441176470588,0.028586081779617,0.7666666666666667,0.1699673171197595,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,AdaBoost Classifier,80,0.9098814229249012,0.0709329256983828,0.907936507936508,0.0810301524958744,0.9882352941176472,0.0235294117647058,0.9437190896014424,0.0410729465482245,0.9702450980392158,0.0254239334819522,0.7,0.2867441755680875,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,MLPClassifier,80,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.986029411764706,0.0181331142597357,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,SVC,80,0.9466403162055336,0.0168158477361128,0.9443068455452356,0.033402185923562,0.9882352941176472,0.0235294117647058,0.9649927849927848,0.0102960352323686,0.9857843137254904,0.0082244910468443,0.8333333333333334,0.1054092553389459,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,MORE,80,0.8823333333333334,0.0727064111493767,0.7553333333333333,0.1098372533443103,0.7776666666666667,0.2078402164056695,0.7623333333333333,0.1567786833582791,0.955,0.0277968823191858,0.9203333333333332,0.0271334152332916,0.9236666666666666,0.0689266921365655,11.527666666666669,5.359418272743995,0.2483333333333333,0.236759136864639
median_weight,MOGONET,80,0.9243333333333332,0.0216846079563874,0.8053333333333333,0.0391265752256556,0.9443333333333334,0.0787245549721023,0.8663333333333334,0.0317210060089875,0.949,0.0219696760710454,0.918,0.0304302481094058,0.9793333333333332,0.0292270802890439,12.777666666666669,3.695158664462942,0.0593333333333333,0.0839100047008036
median_weight,Logistic Regression,90,0.9462450592885376,0.018598087519397,0.9437908496732026,0.0351607258988569,0.9882352941176472,0.0235294117647058,0.9646855105678636,0.0117800012352425,0.9755882352941176,0.0233945275987489,0.8333333333333334,0.1054092553389459,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,Random Forest,90,0.9106719367588934,0.0398288767230375,0.9209150326797384,0.0454894448138701,0.9639705882352942,0.0294485064625011,0.94113572701808,0.0263863457325675,0.9486519607843136,0.0487094199393756,0.7666666666666666,0.1333333333333333,0.8866666666666665,0.0933333333333333,inf,,0.0481617647058823,0.0410778756572453
median_weight,XGBClassifier,90,0.8837944664031621,0.0729396281069,0.907843137254902,0.0599172111705403,0.9397058823529412,0.0543123097429982,0.9226279602750193,0.0491127615209765,0.92953431372549,0.0613969365189968,0.7333333333333333,0.1699673171197595,0.82,0.1654623152798781,inf,,0.0970588235294117,0.1
median_weight,Decision Tree,90,0.7857707509881424,0.043182609592878,0.8398692810457515,0.0394329493568584,0.8801470588235294,0.0361417815513073,0.8588235294117645,0.0288175263856844,0.7000735294117648,0.0604064790758461,0.5199999999999999,0.1127435635019184,0.6033333333333333,0.0968389269755596,1.9375,0.4592145769481418,0.2450980392156863,0.1000408413331301
median_weight,Gradient Boosting,90,0.8486166007905138,0.0597818737092636,0.8847222222222223,0.0484322104837852,0.9161764705882354,0.0594361481704741,0.8987420422714539,0.0411179312759357,0.8298897058823531,0.0945885889174932,0.6599999999999999,0.1420485050177501,0.7571428571428571,0.1381362828986694,3.3029411764705885,1.52418081690781,0.1311764705882353,0.083920995966527
median_weight,CatBoosting Classifier,90,0.9284584980237154,0.0221626020061283,0.923391812865497,0.0436211840911614,0.9882352941176472,0.0235294117647058,0.9535845853492912,0.0139246656561109,0.9594117647058824,0.0396782159725015,0.7666666666666666,0.1333333333333333,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,AdaBoost Classifier,90,0.9375494071146246,0.0216707512440677,0.9338493292053662,0.0402320333937054,0.9882352941176472,0.0235294117647058,0.959288685171038,0.0135088519995882,0.9657598039215688,0.05222852312148,0.8,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,MLPClassifier,90,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.9878676470588236,0.0115897945269969,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,SVC,90,0.9284584980237154,0.0221626020061283,0.9331140350877192,0.0401248543029633,0.9757352941176471,0.029740806494348,0.952849291231644,0.0146391998067534,0.9834313725490198,0.0047843739951202,0.8,0.1247219128924647,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
median_weight,MORE,90,0.8823333333333334,0.0727064111493767,0.7523333333333332,0.1102008267764912,0.7666666666666666,0.2054804667656325,0.7559999999999999,0.1574229970493511,0.9093333333333332,0.0969065987891892,0.9203333333333332,0.0271334152332916,0.9246666666666666,0.0691487928712827,11.283333333333331,5.068913975289863,0.2596666666666666,0.2339178393273064
median_weight,MOGONET,90,0.9103333333333332,0.0018856180831641,0.7943333333333333,0.0341207007873845,0.8776666666666667,0.0875455437028191,0.8300000000000001,0.0233666428910958,0.9583333333333334,0.0123648246606609,0.919,0.031112698372208,0.9606666666666666,0.0278128667266708,11.922333333333334,2.78315125152926,0.1296666666666666,0.0927948753374284
median_weight,Logistic Regression,100,0.9462450592885376,0.018598087519397,0.9437908496732026,0.0351607258988569,0.9882352941176472,0.0235294117647058,0.9646855105678636,0.0117800012352425,0.9755882352941176,0.0233945275987489,0.8333333333333334,0.1054092553389459,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,Random Forest,100,0.9019762845849802,0.0510264280074556,0.9196078431372549,0.0464742191755063,0.9522058823529412,0.0442400263426215,0.9347491723962312,0.0346749146602437,0.9530392156862746,0.0363050224412521,0.7666666666666666,0.1333333333333333,0.86,0.1271918935222594,inf,,0.0658088235294117,0.0659350170288007
median_weight,XGBClassifier,100,0.9015810276679844,0.0709967687567358,0.9209150326797384,0.0673678364796084,0.9522058823529412,0.0442400263426215,0.9351158645276292,0.0469262974837612,0.9214705882352942,0.0588996341835741,0.7666666666666666,0.2,0.85,0.1333333333333333,inf,,0.0720588235294117,0.0696630546019236
median_weight,Decision Tree,100,0.8039525691699604,0.0644571814566931,0.8278947368421055,0.0405620375379599,0.9279411764705884,0.0573623672495355,0.8745400863047923,0.0435180984829879,0.6906372549019608,0.0725891102133689,0.4533333333333333,0.1045625809423874,0.7133333333333333,0.192469333776694,1.7738970588235294,0.4054365358500342,0.1879901960784314,0.1810901351887181
median_weight,Gradient Boosting,100,0.8573122529644269,0.0522337661238949,0.8861928104575163,0.048225872310773,0.9279411764705884,0.0436618612920691,0.9055156608097784,0.0345451268023332,0.8402083333333333,0.1087165113692058,0.6599999999999999,0.1420485050177501,0.7761904761904762,0.1160088353817127,3.338235294117647,1.5064380293700042,0.1135294117647059,0.0597963672502952
median_weight,CatBoosting Classifier,100,0.9106719367588934,0.0398288767230375,0.9128654970760234,0.0543073065087434,0.9764705882352942,0.0288175263856844,0.942174688057041,0.025178768171351,0.9633333333333332,0.0305740917527436,0.7333333333333333,0.1699673171197595,0.9266666666666664,0.0904310664416702,inf,,0.0294117647058823,0.0372032665902162
median_weight,AdaBoost Classifier,100,0.9189723320158102,0.0731278707588914,0.930718954248366,0.0579233961858942,0.9632352941176472,0.0496527735768651,0.9461471861471862,0.0488373088768155,0.9449264705882352,0.0551112955931974,0.8,0.1632993161855452,0.8866666666666667,0.1571976816340212,inf,,0.0617647058823529,0.0968357507832607
median_weight,MLPClassifier,100,0.9462450592885376,0.018598087519397,0.9535130718954248,0.0233842882963321,0.9757352941176471,0.029740806494348,0.9639502164502164,0.0132477611873554,0.9814705882352944,0.0128657561635878,0.8666666666666668,0.0666666666666666,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
median_weight,SVC,100,0.9375494071146246,0.0216707512440677,0.9338493292053662,0.0402320333937054,0.9882352941176472,0.0235294117647058,0.959288685171038,0.0135088519995882,0.9814705882352944,0.0070843085698141,0.8,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
