featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
geom.mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
median_weight,5.600484808286024,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
boruta,5.597184101740512,5.13102722167969,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
XGB-FI,5.533419438770833,5.13102722167969,0.0777777777777777,0.0116666666666666,0.0202898550724637,7,83,593,90,600,2.0,GeneCards
median_rank,5.533419438770833,5.13102722167969,0.0777777777777777,0.0116666666666666,0.0202898550724637,7,83,593,90,600,2.0,GeneCards
t_test,5.529758572578423,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
lasso,5.48312041163444,5.13102722167969,0.0888888888888888,0.0133333333333333,0.0231884057971014,8,82,592,90,600,2.0,GeneCards
rra_rank,5.48312041163444,5.13102722167969,0.0888888888888888,0.0133333333333333,0.0231884057971014,8,82,592,90,600,2.0,GeneCards
lime,5.295265018939967,4.760267496109011,0.0888888888888888,0.0133333333333333,0.0231884057971014,8,82,592,90,600,2.0,GeneCards
MORE:Ranker,5.258105073656348,4.38950777053833,0.0777777777777777,0.0116666666666666,0.0202898550724637,7,83,593,90,600,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0083333333333333,0.0144927536231884,5,85,595,90,600,2.0,GeneCards
shap,4.633380214373272,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
RF-PFI,4.633380214373272,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
svm_rfe,4.633380214373272,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
max_weight,4.633380214373272,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
mannwhitneyu,4.622981250286102,4.760267496109011,0.0888888888888888,0.0133333333333333,0.0231884057971014,8,82,592,90,600,2.0,GeneCards
mra_rank,4.618722295761108,4.38950777053833,0.0555555555555555,0.0083333333333333,0.0144927536231884,5,85,595,90,600,2.0,GeneCards
mean_weight,4.618722295761108,4.38950777053833,0.0555555555555555,0.0083333333333333,0.0144927536231884,5,85,595,90,600,2.0,GeneCards
MOGONET:Ranker,4.550403254372734,4.38950777053833,0.0777777777777777,0.0116666666666666,0.0202898550724637,7,83,593,90,600,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
RF-FI,5.60950484275817,4.38950777053833,0.0555555555555555,0.0076923076923076,0.0135135135135135,5,85,645,90,650,2.0,GeneCards
geom.mean_weight,5.60950484275817,4.38950777053833,0.0555555555555555,0.0076923076923076,0.0135135135135135,5,85,645,90,650,2.0,GeneCards
elasticnet,5.600484808286024,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
geom.mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
median_weight,5.600484808286024,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
boruta,5.597184101740512,5.13102722167969,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
XGB-FI,5.533419438770833,5.13102722167969,0.0777777777777777,0.0107692307692307,0.0189189189189189,7,83,643,90,650,2.0,GeneCards
median_rank,5.533419438770833,5.13102722167969,0.0777777777777777,0.0107692307692307,0.0189189189189189,7,83,643,90,650,2.0,GeneCards
t_test,5.529758572578423,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
lasso,5.48312041163444,5.13102722167969,0.0888888888888888,0.0123076923076923,0.0216216216216216,8,82,642,90,650,2.0,GeneCards
rra_rank,5.48312041163444,5.13102722167969,0.0888888888888888,0.0123076923076923,0.0216216216216216,8,82,642,90,650,2.0,GeneCards
lime,5.295265018939967,4.760267496109011,0.0888888888888888,0.0123076923076923,0.0216216216216216,8,82,642,90,650,2.0,GeneCards
MORE:Ranker,5.258105073656348,4.38950777053833,0.0777777777777777,0.0107692307692307,0.0189189189189189,7,83,643,90,650,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0076923076923076,0.0135135135135135,5,85,645,90,650,2.0,GeneCards
shap,4.633380214373272,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
RF-PFI,4.633380214373272,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
svm_rfe,4.633380214373272,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
max_weight,4.633380214373272,4.760267496109011,0.0666666666666666,0.0092307692307692,0.0162162162162162,6,84,644,90,650,2.0,GeneCards
mannwhitneyu,4.622981250286102,4.760267496109011,0.0888888888888888,0.0123076923076923,0.0216216216216216,8,82,642,90,650,2.0,GeneCards
mra_rank,4.618722295761108,4.38950777053833,0.0555555555555555,0.0076923076923076,0.0135135135135135,5,85,645,90,650,2.0,GeneCards
mean_weight,4.618722295761108,4.38950777053833,0.0555555555555555,0.0076923076923076,0.0135135135135135,5,85,645,90,650,2.0,GeneCards
MOGONET:Ranker,4.550403254372734,4.38950777053833,0.0777777777777777,0.0107692307692307,0.0189189189189189,7,83,643,90,650,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
RF-FI,5.60950484275817,4.38950777053833,0.0555555555555555,0.0071428571428571,0.0126582278481012,5,85,695,90,700,2.0,GeneCards
geom.mean_weight,5.60950484275817,4.38950777053833,0.0555555555555555,0.0071428571428571,0.0126582278481012,5,85,695,90,700,2.0,GeneCards
elasticnet,5.600484808286024,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
geom.mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
median_weight,5.600484808286024,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
boruta,5.597184101740512,5.13102722167969,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
XGB-FI,5.533419438770833,5.13102722167969,0.0777777777777777,0.01,0.0177215189873417,7,83,693,90,700,2.0,GeneCards
median_rank,5.533419438770833,5.13102722167969,0.0777777777777777,0.01,0.0177215189873417,7,83,693,90,700,2.0,GeneCards
t_test,5.529758572578423,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
lasso,5.48312041163444,5.13102722167969,0.0888888888888888,0.0114285714285714,0.020253164556962,8,82,692,90,700,2.0,GeneCards
rra_rank,5.48312041163444,5.13102722167969,0.0888888888888888,0.0114285714285714,0.020253164556962,8,82,692,90,700,2.0,GeneCards
lime,5.295265018939967,4.760267496109011,0.0888888888888888,0.0114285714285714,0.020253164556962,8,82,692,90,700,2.0,GeneCards
MORE:Ranker,5.258105073656348,4.38950777053833,0.0777777777777777,0.01,0.0177215189873417,7,83,693,90,700,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0071428571428571,0.0126582278481012,5,85,695,90,700,2.0,GeneCards
shap,4.633380214373272,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
RF-PFI,4.633380214373272,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
svm_rfe,4.633380214373272,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
max_weight,4.633380214373272,4.760267496109011,0.0666666666666666,0.0085714285714285,0.0151898734177215,6,84,694,90,700,2.0,GeneCards
mannwhitneyu,4.622981250286102,4.760267496109011,0.0888888888888888,0.0114285714285714,0.020253164556962,8,82,692,90,700,2.0,GeneCards
mra_rank,4.618722295761108,4.38950777053833,0.0555555555555555,0.0071428571428571,0.0126582278481012,5,85,695,90,700,2.0,GeneCards
mean_weight,4.618722295761108,4.38950777053833,0.0555555555555555,0.0071428571428571,0.0126582278481012,5,85,695,90,700,2.0,GeneCards
MOGONET:Ranker,4.550403254372734,4.38950777053833,0.0777777777777777,0.01,0.0177215189873417,7,83,693,90,700,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
RF-FI,5.60950484275817,4.38950777053833,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
geom.mean_weight,5.60950484275817,4.38950777053833,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
elasticnet,5.600484808286024,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
geom.mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
median_weight,5.600484808286024,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
boruta,5.597184101740512,5.13102722167969,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
XGB-FI,5.533419438770833,5.13102722167969,0.0777777777777777,0.0093333333333333,0.0166666666666666,7,83,743,90,750,2.0,GeneCards
median_rank,5.533419438770833,5.13102722167969,0.0777777777777777,0.0093333333333333,0.0166666666666666,7,83,743,90,750,2.0,GeneCards
t_test,5.529758572578423,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
lasso,5.48312041163444,5.13102722167969,0.0888888888888888,0.0106666666666666,0.019047619047619,8,82,742,90,750,2.0,GeneCards
rra_rank,5.48312041163444,5.13102722167969,0.0888888888888888,0.0106666666666666,0.019047619047619,8,82,742,90,750,2.0,GeneCards
lime,5.295265018939967,4.760267496109011,0.0888888888888888,0.0106666666666666,0.019047619047619,8,82,742,90,750,2.0,GeneCards
MORE:Ranker,5.258105073656348,4.38950777053833,0.0777777777777777,0.0093333333333333,0.0166666666666666,7,83,743,90,750,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
shap,4.633380214373272,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
RF-PFI,4.633380214373272,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
svm_rfe,4.633380214373272,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
max_weight,4.633380214373272,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,6,84,744,90,750,2.0,GeneCards
mannwhitneyu,4.622981250286102,4.760267496109011,0.0888888888888888,0.0106666666666666,0.019047619047619,8,82,742,90,750,2.0,GeneCards
mra_rank,4.618722295761108,4.38950777053833,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
mean_weight,4.618722295761108,4.38950777053833,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
MOGONET:Ranker,4.550403254372734,4.38950777053833,0.0777777777777777,0.0093333333333333,0.0166666666666666,7,83,743,90,750,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
RF-FI,5.60950484275817,4.38950777053833,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
geom.mean_weight,5.60950484275817,4.38950777053833,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
elasticnet,5.600484808286024,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
geom.mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
median_weight,5.600484808286024,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
boruta,5.597184101740512,5.13102722167969,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
XGB-FI,5.533419438770833,5.13102722167969,0.0777777777777777,0.00875,0.0157303370786516,7,83,793,90,800,2.0,GeneCards
median_rank,5.533419438770833,5.13102722167969,0.0777777777777777,0.00875,0.0157303370786516,7,83,793,90,800,2.0,GeneCards
t_test,5.529758572578423,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
lasso,5.48312041163444,5.13102722167969,0.0888888888888888,0.01,0.0179775280898876,8,82,792,90,800,2.0,GeneCards
rra_rank,5.48312041163444,5.13102722167969,0.0888888888888888,0.01,0.0179775280898876,8,82,792,90,800,2.0,GeneCards
lime,5.295265018939967,4.760267496109011,0.0888888888888888,0.01,0.0179775280898876,8,82,792,90,800,2.0,GeneCards
MORE:Ranker,5.258105073656348,4.38950777053833,0.0777777777777777,0.00875,0.0157303370786516,7,83,793,90,800,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
shap,4.633380214373272,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
RF-PFI,4.633380214373272,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
svm_rfe,4.633380214373272,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
max_weight,4.633380214373272,4.760267496109011,0.0666666666666666,0.0075,0.0134831460674157,6,84,794,90,800,2.0,GeneCards
mannwhitneyu,4.622981250286102,4.760267496109011,0.0888888888888888,0.01,0.0179775280898876,8,82,792,90,800,2.0,GeneCards
mra_rank,4.618722295761108,4.38950777053833,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
mean_weight,4.618722295761108,4.38950777053833,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
MOGONET:Ranker,4.550403254372734,4.38950777053833,0.0777777777777777,0.00875,0.0157303370786516,7,83,793,90,800,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
RF-FI,5.60950484275817,4.38950777053833,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
geom.mean_weight,5.60950484275817,4.38950777053833,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
elasticnet,5.600484808286024,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
geom.mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
median_weight,5.600484808286024,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
boruta,5.597184101740512,5.13102722167969,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
XGB-FI,5.533419438770833,5.13102722167969,0.0777777777777777,0.008235294117647,0.0148936170212765,7,83,843,90,850,2.0,GeneCards
median_rank,5.533419438770833,5.13102722167969,0.0777777777777777,0.008235294117647,0.0148936170212765,7,83,843,90,850,2.0,GeneCards
t_test,5.529758572578423,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
lasso,5.48312041163444,5.13102722167969,0.0888888888888888,0.0094117647058823,0.0170212765957446,8,82,842,90,850,2.0,GeneCards
rra_rank,5.48312041163444,5.13102722167969,0.0888888888888888,0.0094117647058823,0.0170212765957446,8,82,842,90,850,2.0,GeneCards
lime,5.295265018939967,4.760267496109011,0.0888888888888888,0.0094117647058823,0.0170212765957446,8,82,842,90,850,2.0,GeneCards
MORE:Ranker,5.258105073656348,4.38950777053833,0.0777777777777777,0.008235294117647,0.0148936170212765,7,83,843,90,850,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
shap,4.633380214373272,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
RF-PFI,4.633380214373272,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
svm_rfe,4.633380214373272,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
max_weight,4.633380214373272,4.760267496109011,0.0666666666666666,0.0070588235294117,0.0127659574468085,6,84,844,90,850,2.0,GeneCards
mannwhitneyu,4.622981250286102,4.760267496109011,0.0888888888888888,0.0094117647058823,0.0170212765957446,8,82,842,90,850,2.0,GeneCards
mra_rank,4.618722295761108,4.38950777053833,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
