featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0016666666666666,0.0030534351145038,1,54,599,55,600,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.0016666666666666,0.0030534351145038,1,54,599,55,600,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.0016666666666666,0.0030534351145038,1,54,599,55,600,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.0016666666666666,0.0030534351145038,1,54,599,55,600,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.0016666666666666,0.0030534351145038,1,54,599,55,600,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.0015384615384615,0.0028368794326241,1,54,649,55,650,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0015384615384615,0.0028368794326241,1,54,649,55,650,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0015384615384615,0.0028368794326241,1,54,649,55,650,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.0015384615384615,0.0028368794326241,1,54,649,55,650,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.0015384615384615,0.0028368794326241,1,54,649,55,650,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.0015384615384615,0.0028368794326241,1,54,649,55,650,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.0015384615384615,0.0028368794326241,1,54,649,55,650,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.0014285714285714,0.0026490066225165,1,54,699,55,700,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0014285714285714,0.0026490066225165,1,54,699,55,700,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0014285714285714,0.0026490066225165,1,54,699,55,700,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.0014285714285714,0.0026490066225165,1,54,699,55,700,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.0014285714285714,0.0026490066225165,1,54,699,55,700,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.0014285714285714,0.0026490066225165,1,54,699,55,700,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.0014285714285714,0.0026490066225165,1,54,699,55,700,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.0013333333333333,0.0024844720496894,1,54,749,55,750,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0013333333333333,0.0024844720496894,1,54,749,55,750,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0013333333333333,0.0024844720496894,1,54,749,55,750,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.0013333333333333,0.0024844720496894,1,54,749,55,750,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.0013333333333333,0.0024844720496894,1,54,749,55,750,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.0013333333333333,0.0024844720496894,1,54,749,55,750,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.0013333333333333,0.0024844720496894,1,54,749,55,750,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.0010526315789473,0.0019801980198019,1,59,949,60,950,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0010526315789473,0.0019801980198019,1,59,949,60,950,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.0010526315789473,0.0019801980198019,1,59,949,60,950,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.0010526315789473,0.0019801980198019,1,59,949,60,950,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.0010526315789473,0.0019801980198019,1,59,949,60,950,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.0010526315789473,0.0019801980198019,1,59,949,60,950,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.0010526315789473,0.0019801980198019,1,59,949,60,950,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0166666666666666,0.001,0.0018867924528301,1,59,999,60,1000,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.001,0.0018867924528301,1,59,999,60,1000,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0166666666666666,0.001,0.0018867924528301,1,59,999,60,1000,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0166666666666666,0.001,0.0018867924528301,1,59,999,60,1000,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0166666666666666,0.001,0.0018867924528301,1,59,999,60,1000,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0166666666666666,0.001,0.0018867924528301,1,59,999,60,1000,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0166666666666666,0.001,0.0018867924528301,1,59,999,60,1000,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,GeneCards
min_rank,6.09522342681885,6.09522342681885,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0153846153846153,0.0018181818181818,0.0032520325203252,1,64,549,65,550,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0153846153846153,0.0016666666666666,0.0030075187969924,1,64,599,65,600,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0153846153846153,0.0016666666666666,0.0030075187969924,1,64,599,65,600,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0153846153846153,0.0016666666666666,0.0030075187969924,1,64,599,65,600,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0153846153846153,0.0016666666666666,0.0030075187969924,1,64,599,65,600,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0153846153846153,0.0016666666666666,0.0030075187969924,1,64,599,65,600,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0153846153846153,0.0016666666666666,0.0030075187969924,1,64,599,65,600,2.0,GeneCards
min_rank,6.09522342681885,6.09522342681885,0.0153846153846153,0.0016666666666666,0.0030075187969924,1,64,599,65,600,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0153846153846153,0.0016666666666666,0.0030075187969924,1,64,599,65,600,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0153846153846153,0.0015384615384615,0.0027972027972027,1,64,649,65,650,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0153846153846153,0.0015384615384615,0.0027972027972027,1,64,649,65,650,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0153846153846153,0.0015384615384615,0.0027972027972027,1,64,649,65,650,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0153846153846153,0.0015384615384615,0.0027972027972027,1,64,649,65,650,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0153846153846153,0.0015384615384615,0.0027972027972027,1,64,649,65,650,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0153846153846153,0.0015384615384615,0.0027972027972027,1,64,649,65,650,2.0,GeneCards
min_rank,6.09522342681885,6.09522342681885,0.0153846153846153,0.0015384615384615,0.0027972027972027,1,64,649,65,650,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0153846153846153,0.0015384615384615,0.0027972027972027,1,64,649,65,650,2.0,GeneCards
