featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
geom.mean_rank,MOGONET,50,0.871,0.0591227536571157,0.64175,0.1089916854626994,0.8125,0.2072890493972125,0.714,0.14665094612719,0.9435,0.04930770730829,0.8867499999999999,0.0297689015585056,0.95,0.0551769879569372,8.3125,4.634702660365603,0.21575,0.2390254955020488
geom.mean_rank,Logistic Regression,60,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.99375,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,60,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.9625,0.0546651740141746,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,XGBClassifier,60,0.9489473684210528,0.0459314194300451,0.9542483660130718,0.0560721845477835,0.9875,0.0249999999999999,0.9692836812144212,0.0271646061635246,0.9804166666666668,0.0264706336237809,0.8,0.2449489742783178,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,Decision Tree,60,0.8352631578947367,0.1108716409891333,0.8974287150757739,0.0626959088601537,0.8949999999999999,0.0993870101058371,0.8943854657850601,0.0738441774139248,0.7474999999999999,0.1541463950636248,0.6,0.2549509756796392,0.6533333333333333,0.2993325909419153,inf,,0.2422222222222222,0.2335343049852382
geom.mean_rank,Gradient Boosting,60,0.888421052631579,0.0729398492365332,0.9166503267973856,0.0584848730083049,0.9491666666666668,0.0470224532655529,0.931695704674832,0.0438526506584836,0.7890625,0.1676869810423907,0.65,0.2549509756796392,0.7766666666666666,0.2439489928470931,inf,,0.1302777777777777,0.1881201677940571
geom.mean_rank,CatBoosting Classifier,60,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.975,0.0364434493427831,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,AdaBoost Classifier,60,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.9875,0.0153093108923948,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,MLPClassifier,60,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.996875,0.00625,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,SVC,60,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.996875,0.00625,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,60,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
geom.mean_rank,MOGONET,60,0.8613333333333334,0.0273414622058798,0.635,0.045254833995939,0.8333333333333334,0.2357022603955158,0.6993333333333333,0.0955138151729313,0.9616666666666668,0.0210607586652417,0.8693333333333334,0.0544446712013418,0.9583333333333334,0.0589255650988789,6.833333333333333,1.3123346456686351,0.1786666666666666,0.252672823143993
geom.mean_rank,Logistic Regression,70,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.99375,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,70,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.9589583333333334,0.0458503756194477,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,XGBClassifier,70,0.9389473684210524,0.0385829322276026,0.930718954248366,0.0426792881498418,1.0,0.0,0.963614081996435,0.0227302871021845,0.9902083333333334,0.0132353168118904,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,70,0.8363157894736842,0.0675121821365752,0.8847854931446264,0.0748787773251121,0.9233333333333336,0.0486341215380495,0.900844471674806,0.0391028615738629,0.7116666666666667,0.1688430813243797,0.5,0.3535533905932738,0.48,0.2840970100355002,inf,,inf,
geom.mean_rank,Gradient Boosting,70,0.8363157894736842,0.059648090806346,0.8929038281979459,0.0669081561240753,0.91,0.050935689299787,0.8989092753088694,0.0349037702304655,0.7759375000000001,0.1561709522268608,0.55,0.291547594742265,0.62,0.2207059380966246,inf,,0.2138888888888888,0.1670920497403145
geom.mean_rank,CatBoosting Classifier,70,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.9875,0.0153093108923948,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,AdaBoost Classifier,70,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,0.9904166666666668,0.0078339981987346,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MLPClassifier,70,0.9794736842105264,0.0251532697796811,0.9882352941176472,0.0235294117647058,0.9866666666666668,0.0266666666666666,0.987042842215256,0.0159241615059968,1.0,0.0,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
geom.mean_rank,SVC,70,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,70,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
geom.mean_rank,MOGONET,70,0.879,0.0262424592343527,0.6670000000000001,1.1102230246251563e-16,0.8333333333333334,0.2357022603955158,0.7236666666666668,0.1079516352611463,0.9353333333333332,0.045791799362865,0.8916666666666666,0.0294089933334837,0.9583333333333334,0.0589255650988789,7.666666666666667,0.2357022603955158,0.1786666666666666,0.252672823143993
geom.mean_rank,Logistic Regression,80,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.99375,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,80,0.9289473684210529,0.0408361362974122,0.9299836601307188,0.0425241762558101,0.9875,0.0249999999999999,0.9571746880570412,0.0245802544451614,0.9444791666666668,0.0602418447684922,0.7,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,XGBClassifier,80,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.9804166666666668,0.0245568360023119,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,80,0.7947368421052632,0.0876122153412884,0.9089366515837104,0.0761220604574421,0.8308333333333333,0.0828150549920323,0.8646189831673704,0.0592778739024864,0.7404166666666667,0.1535211711784404,0.65,0.3,0.4933333333333333,0.170489491367259,inf,,0.3225,0.1743161240709278
geom.mean_rank,Gradient Boosting,80,0.8368421052631578,0.0588203518776779,0.8938562091503268,0.067440846378609,0.9108333333333334,0.0631136540958716,0.8989092753088697,0.0349037702304655,0.7523958333333333,0.1418930482891173,0.55,0.291547594742265,0.6309523809523809,0.2278759259810552,inf,,0.208611111111111,0.1712165980762091
geom.mean_rank,CatBoosting Classifier,80,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.975,0.0364434493427831,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,AdaBoost Classifier,80,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.975,0.0426193178030808,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MLPClassifier,80,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.996875,0.00625,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,SVC,80,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,80,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
geom.mean_rank,MOGONET,80,0.871,0.029,0.667,0.0,0.75,0.25,0.6855,0.1145,0.9115,0.0055,0.904,0.029,0.9375,0.0625,7.75,0.25,0.268,0.268
geom.mean_rank,Logistic Regression,90,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99375,0.0124999999999999,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,90,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.9417708333333332,0.0753769462619558,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,XGBClassifier,90,0.9389473684210524,0.0498862973097801,0.9320261437908496,0.0555517107473876,1.0,0.0,0.9639705882352942,0.0294485064625011,0.9835416666666668,0.0258232507205769,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,90,0.7857894736842105,0.0587402375928577,0.8654365079365081,0.0619254137306263,0.8725000000000002,0.0383333333333333,0.8671524758148784,0.033354334182689,0.6612500000000001,0.1413943461073006,0.45,0.291547594742265,0.39,0.233238075793812,2.146666666666667,1.1255319729897602,inf,
geom.mean_rank,Gradient Boosting,90,0.8468421052631578,0.0862965318697245,0.9014122315592904,0.0619745437404224,0.91,0.0784219357067906,0.903664558957368,0.055183341634616,0.7190625,0.1488284690321191,0.6,0.2549509756796392,0.6799999999999999,0.2840970100355002,inf,,0.205,0.2076053949202669
geom.mean_rank,CatBoosting Classifier,90,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.971875,0.0423895623945329,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,AdaBoost Classifier,90,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9652083333333332,0.0467502970875884,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,MLPClassifier,90,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,SVC,90,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,90,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
geom.mean_rank,MOGONET,90,0.8966666666666666,0.0023570226039551,0.6946666666666667,0.0391265752256556,0.9166666666666666,0.1178511301977579,0.7833333333333333,0.0235702260395516,0.9443333333333334,0.0787245549721023,0.8916666666666666,0.0294089933334837,0.9776666666666666,0.0315841028929991,8.916666666666666,1.6624947786050004,0.0893333333333333,0.1263364115719965
geom.mean_rank,Logistic Regression,100,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,0.990625,0.01875,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,100,0.9284210526315788,0.0514445079296311,0.9411764705882352,0.0526133641764656,0.9741666666666668,0.0316666666666666,0.956361024033438,0.0308423279941885,0.9155208333333336,0.0864071133420802,0.75,0.2236067977499789,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
geom.mean_rank,XGBClassifier,100,0.9189473684210526,0.0514445079296311,0.918954248366013,0.0461421244306478,0.9875,0.0249999999999999,0.9514928698752227,0.0309337540664244,0.9772916666666668,0.0285074308051622,0.65,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,Decision Tree,100,0.8673684210526316,0.0531709207594191,0.8970975232198143,0.0646143919678767,0.9491666666666668,0.0470224532655529,0.9198903784387656,0.0304423107624166,0.7495833333333334,0.1359789607909171,0.55,0.291547594742265,0.7666666666666666,0.2,inf,,0.1033333333333333,0.0989668855953567
geom.mean_rank,Gradient Boosting,100,0.8257894736842104,0.0706205183903979,0.8996265172735761,0.0610304373782958,0.8833333333333332,0.0647645307590848,0.8894265166881798,0.0450712302209895,0.7517708333333333,0.1759632468332836,0.6,0.2549509756796392,0.6,0.2347575581554534,inf,,0.2405555555555555,0.1832457703350312
geom.mean_rank,CatBoosting Classifier,100,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.975,0.0364434493427831,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,AdaBoost Classifier,100,0.9389473684210524,0.0385829322276026,0.9404411764705882,0.0372323202975651,0.9875,0.0249999999999999,0.962878787878788,0.0234909571722934,0.9652083333333332,0.0467502970875884,0.75,0.1581138830084189,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,MLPClassifier,100,0.9794736842105264,0.0251532697796811,0.9882352941176472,0.0235294117647058,0.9866666666666668,0.0266666666666666,0.987042842215256,0.0159241615059968,0.99375,0.0124999999999999,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
geom.mean_rank,SVC,100,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,100,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
geom.mean_rank,MOGONET,100,0.914,0.0234236347876811,0.739,0.0548513141744723,0.9166666666666666,0.1178511301977579,0.8130000000000001,0.0574862302353065,0.9613333333333332,0.0313510588160733,0.9136666666666668,0.0273414622058798,0.9776666666666666,0.0315841028929991,11.416666666666666,2.860167050288419,0.0893333333333333,0.1263364115719965
stuart_rank,Logistic Regression,10,0.949473684210526,0.031640291295135,0.941748366013072,0.0352308953236331,1.0,0.0,0.9696624690932092,0.0186306667742932,0.990625,0.0076546554461974,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
stuart_rank,Random Forest,10,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.9765625,0.0395284707521047,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
stuart_rank,XGBClassifier,10,0.96,0.0489897948556635,0.965277777777778,0.0452189461002769,0.9875,0.0249999999999999,0.9757352941176471,0.029740806494348,0.9875,0.0182217246713915,0.85,0.2,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,Decision Tree,10,0.8978947368421053,0.0641457827175193,0.9482142857142858,0.0473803541479342,0.9233333333333336,0.0486341215380495,0.9349555061179088,0.0407292598408759,0.8616666666666667,0.1061036573880048,0.8,0.187082869338697,0.74,0.1743559577416269,inf,,0.1105555555555555,0.0903380140922051
stuart_rank,Gradient Boosting,10,0.9594736842105264,0.0375717227317363,0.9535130718954248,0.0422065497329566,1.0,0.0,0.9757230751538152,0.0222360904135296,0.9091666666666668,0.1085302697151557,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
stuart_rank,CatBoosting Classifier,10,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.990625,0.01875,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
stuart_rank,AdaBoost Classifier,10,0.9594736842105264,0.0375717227317363,0.9757352941176471,0.029740806494348,0.9741666666666668,0.0316666666666666,0.974542842215256,0.023551007941285,0.9875,0.0182217246713915,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
stuart_rank,MLPClassifier,10,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,0.99375,0.0124999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
stuart_rank,SVC,10,0.97,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.975,0.0306186217847897,0.9810361681329424,0.0155003516269128,0.959375,0.0667317390751957,0.95,0.0999999999999999,0.92,0.097979589711327,inf,,0.025,0.0306186217847897
stuart_rank,MORE,10,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
stuart_rank,Logistic Regression,20,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.99375,0.0076546554461974,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
stuart_rank,Random Forest,20,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9747916666666668,0.0253140002984734,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,XGBClassifier,20,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.990625,0.01875,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,Decision Tree,20,0.8273684210526315,0.0663366717330655,0.8797725932478254,0.0473311038562835,0.9108333333333334,0.075901983578238,0.8928126489750516,0.0424984423068849,0.7054166666666667,0.1103152049558194,0.5,0.2236067977499789,0.6900000000000001,0.2835489375751565,2.2766666666666664,1.029865147590801,0.2188888888888888,0.2765216040942627
stuart_rank,Gradient Boosting,20,0.8768421052631579,0.0539672620572993,0.9153343388637506,0.0449513710516647,0.935,0.0730581959810122,0.9225304344611744,0.0376085056606483,0.8417708333333334,0.0991141317427091,0.65,0.2,0.7933333333333333,0.1936778539511193,inf,,0.0908333333333333,0.0993870101058371
stuart_rank,CatBoosting Classifier,20,0.9594736842105264,0.0375717227317363,0.9632352941176472,0.0300482599142684,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.990625,0.0124999999999999,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,AdaBoost Classifier,20,0.96,0.0374165738677394,0.9757352941176471,0.029740806494348,0.975,0.0306186217847897,0.974987781036168,0.0233967984322631,0.99375,0.0076546554461974,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0291666666666666,0.0363241578628389
stuart_rank,MLPClassifier,20,0.9589473684210528,0.0391247737685174,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.99375,0.0076546554461974,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
stuart_rank,SVC,20,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,0.996875,0.00625,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
stuart_rank,MORE,20,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,0.967,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
stuart_rank,MOGONET,20,0.8975,0.0025,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.9845,0.0155,0.9025,0.0354999999999999,0.969,0.031,9.75,2.25,0.1335,0.1335
stuart_rank,Logistic Regression,30,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
