featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
boruta,3.65685713291168,3.6281840801239,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,GeneCards
RF-PFI,3.6281840801239,3.6281840801239,0.0111111111111111,0.001,0.0018348623853211,1,89,999,90,1000,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0033333333333333,0.0050632911392405,1,94,299,95,300,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
t_test,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
RF-FI,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
XGB-FI,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
lasso,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
ridge,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
elasticnet,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
boruta,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
mannwhitneyu,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
mean_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
min_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
median_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
rra_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
geom.mean_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
stuart_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
mra_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
mean_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
max_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
geom.mean_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.005,0.008080808080808,2,93,398,95,400,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
median_weight,3.74287629127502,3.74287629127502,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
t_test,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
RF-FI,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
XGB-FI,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
lasso,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
ridge,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
elasticnet,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
boruta,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
mannwhitneyu,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
mean_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
min_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
median_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
rra_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
geom.mean_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
stuart_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
mra_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
mean_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
max_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
geom.mean_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
median_weight,3.74287629127502,3.74287629127502,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
t_test,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
RF-FI,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
XGB-FI,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
lasso,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
ridge,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
elasticnet,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
boruta,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
mannwhitneyu,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
mean_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
min_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
median_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
rra_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
geom.mean_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
stuart_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
mra_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
mean_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
max_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
geom.mean_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
median_weight,3.74287629127502,3.74287629127502,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
t_test,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
RF-FI,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
XGB-FI,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
lasso,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
ridge,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
elasticnet,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
boruta,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
mannwhitneyu,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
mean_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
min_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
median_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
rra_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
geom.mean_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
stuart_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
mra_rank,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
mean_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
max_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
geom.mean_weight,4.066192030906676,4.066192030906676,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
median_weight,3.74287629127502,3.74287629127502,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
t_test,3.92018938064575,3.74287629127502,0.031578947368421,0.005,0.0086330935251798,3,92,597,95,600,2.0,GeneCards
RF-FI,3.92018938064575,3.74287629127502,0.031578947368421,0.005,0.0086330935251798,3,92,597,95,600,2.0,GeneCards
